Part No,WorkCenter,datetime,Zone1Temp,Clamp_PSI,ScrewRPM,CoolingSec,BackPressure,Result,operator,shift
P1104,Press1,2025-01-01 14:06:00,203.95496516185378,63.93412023614976,1020.673583084904,22.0535249264659,7.268798499949092,2.4300847056622628,O1,Day
P1102,Press3,2025-01-01 14:08:00,206.34609046195183,63.615704204668305,950.8451272125228,22.686790366911506,8.523269252819803,2.051813155842464,O1,Day
P1104,Press3,2025-01-01 14:10:00,207.93416559315347,64.55047243800227,983.9109349965595,22.75636713818561,7.736195303002536,2.947509365511677,O1,Day
P1105,Press2,2025-01-01 14:12:00,201.07469017002632,62.728638616547045,1086.1496026858429,22.107368665895947,8.761124255958974,1.8985060041470259,O4,Day
P1101,Press2,2025-01-01 14:14:00,206.4375130459485,61.82956402372428,984.0477474521947,21.69261773096031,8.170086173231732,3.3712299317251353,O3,Day
P1102,Press3,2025-01-01 14:16:00,206.43801668267625,61.265425581668225,1035.1188135814111,23.35052587307387,7.8399813152761135,1.2879883054984487,O1,Day
P1101,Press1,2025-01-01 14:18:00,204.9800816522608,61.791663312096354,989.0271170450499,21.447876265659303,8.845228554467205,3.1277271014230505,O3,Day
P1105,Press2,2025-01-01 14:20:00,209.98458500952563,56.93646925897694,933.3843472041544,25.381280397269453,8.022452688628729,3.671051998899931,O1,Day
P1100,Press3,2025-01-01 14:22:00,204.8907365948469,63.300657634812566,993.2313520968268,21.220536261814694,9.468221132957295,2.227731631714257,O1,Day
P1103,Press3,2025-01-01 14:24:00,204.58109277692733,63.531724858225346,1064.9284170529113,25.308181588783434,8.641416336181768,1.1882096923633376,O1,Day
P1101,Press3,2025-01-01 14:26:00,202.09477537817963,62.226900874965764,1007.843191476279,25.161734414173964,8.188991863054197,2.6655684744474994,O4,Day
P1100,Press3,2025-01-01 14:28:00,206.43388531849803,64.65658840292551,911.4680287469309,24.788120671162936,9.30478222920707,3.2506028120488084,O4,Day
P1103,Press1,2025-01-01 14:30:00,209.57143837397678,64.3036301020109,971.805202577651,23.2725763956596,8.986403547234927,2.313595036466984,O3,Day
P1103,Press3,2025-01-01 14:32:00,205.72963975555103,63.63282566018677,944.2500310640308,25.089898952123427,7.760284857369897,2.555160531876693,O1,Day
P1103,Press1,2025-01-01 14:34:00,206.37890684407867,62.83569591373633,979.9273511325937,18.974455332577726,7.885038381444195,2.2651624987042815,O1,Day
P1100,Press2,2025-01-01 14:36:00,199.24538399289372,61.17346589868415,984.478871404791,22.21376013224255,8.476324324078275,2.4729333387936037,O4,Day
P1101,Press3,2025-01-01 14:38:00,204.1439022396022,59.947130560917614,997.1725408341407,23.897136312503118,8.496275173960623,2.930670912994241,O1,Day
P1103,Press2,2025-01-01 14:40:00,204.14550531708275,61.96674730068642,1049.3223753766792,21.11591670661096,8.03897662154475,1.5387612952951564,O4,Day
P1101,Press2,2025-01-01 14:42:00,205.0094610946804,62.5826822072687,1003.2758397026295,23.262069364918084,8.329138827323705,2.9721595102073257,O1,Day
P1101,Press1,2025-01-01 14:44:00,206.971270032031,55.04607489890162,995.2697983216798,20.54423358922221,8.222951634656493,2.7038304963373516,O1,Day
P1103,Press2,2025-01-01 14:46:00,210.232804241086,63.2211941293232,1024.7645955804433,20.492446827394772,9.234957176327615,1.6694398041845946,O2,Day
P1104,Press1,2025-01-01 14:48:00,205.48702425897403,60.58659813018146,1011.0994166664209,22.250559580887835,7.498733595174891,2.793131089091511,O3,Day
P1102,Press3,2025-01-01 14:50:00,205.40130718774716,54.03745585582034,982.8258730073555,19.57329047804585,9.192988184087124,1.470945575635901,O3,Day
P1101,Press3,2025-01-01 14:52:00,203.61806843739848,67.41365070480379,1006.3789172434718,19.65960686413613,9.188258111999046,3.137709641402142,O1,Day
P1101,Press2,2025-01-01 14:54:00,204.54149757489748,63.79025689833911,1018.4798450750085,21.05804053950886,8.828739725925551,2.8054500702775678,O3,Day
P1101,Press1,2025-01-01 14:56:00,208.0665915393731,62.61021074802314,1013.8417245883699,20.107003868037307,8.046342098111918,2.8219556540484483,O1,Day
P1102,Press2,2025-01-01 14:58:00,204.35300858804678,64.05011102762442,962.5753144827297,25.1923316680601,9.141227406736382,1.7159703510882625,O1,Day
P1103,Press2,2025-01-01 15:00:00,204.7751707859689,57.80095740307731,988.3420515616027,21.16097576892821,7.854643115245494,2.063971584930955,O4,Day
P1101,Press3,2025-01-01 15:02:00,207.63662788169538,61.34733741635226,928.1477768328778,23.076916642489508,10.539212329457742,3.49438674661677,O1,Day
P1104,Press1,2025-01-01 15:04:00,204.22834355533558,61.540315781838636,1010.5646038407504,21.606595894901094,9.148284373682896,2.756916328328033,O2,Day
P1102,Press2,2025-01-01 15:06:00,207.06789118793682,63.5355196129832,967.2618625531355,23.17107431766216,9.287232167227383,1.80521809443119,O1,Day
P1101,Press1,2025-01-01 15:08:00,199.06003425434457,64.98518023562707,972.6352842849906,20.019521165696133,7.3473376045309795,3.0794472362620082,O1,Day
P1101,Press1,2025-01-01 15:10:00,205.67296021878832,57.206511088767506,925.3083155672994,23.14808050031733,10.003797154621703,3.792114148188359,O4,Day
P1104,Press3,2025-01-01 15:12:00,209.3753407311256,62.12922379491807,964.1813124807187,20.954645087327812,9.130773582428366,3.1777557729317385,O1,Day
P1104,Press2,2025-01-01 15:14:00,206.42374513697038,65.76499810587985,954.6086450877824,19.97842615836946,7.486429316188251,3.236434281436615,O1,Day
P1102,Press2,2025-01-01 15:16:00,209.6553383340356,70.15111952076585,890.8894091946402,19.938995397843662,8.408145123097436,2.7034255240003766,O1,Day
P1103,Press2,2025-01-01 15:18:00,202.40942203475785,62.46417063982869,951.7698203056884,19.402825555524984,8.255232175537031,2.482060960085907,O3,Day
P1103,Press1,2025-01-01 15:20:00,202.2325889229185,67.49276536702412,985.329183560803,22.90757896859965,8.799332102255784,2.0907098076932464,O3,Day
P1101,Press3,2025-01-01 15:22:00,204.77687003830476,66.37490223463111,904.1943713246965,22.7878227669125,9.399654315568476,3.913959088514224,O1,Day
P1103,Press2,2025-01-01 15:24:00,204.5797203672994,60.35567483883551,960.2069387722755,21.694207742823366,7.8444071384055265,2.3175296613618164,O3,Day
P1104,Press3,2025-01-01 15:26:00,204.4555749436296,61.203700929983455,925.1993313493614,24.186305414087357,9.680347334572325,3.9183398280266917,O4,Day
P1103,Press3,2025-01-01 15:28:00,205.79643600810843,61.209365496918636,973.8200307831231,23.297814535715723,7.982349893810921,2.3889424877048255,O3,Day
P1104,Press1,2025-01-01 15:30:00,203.73613342157515,65.33829406304625,981.718633484346,21.91524826389734,9.056986520907289,3.0700347653736686,O2,Day
P1102,Press2,2025-01-01 15:32:00,208.26315373802524,64.98742148572202,942.5966673892418,21.48321221974581,7.3300733905252935,2.275749307041283,O1,Day
P1100,Press1,2025-01-01 15:34:00,202.8196106193343,58.215642383244685,922.2198414123822,18.775135498824675,10.498607258866548,3.158021087149165,O1,Day
P1100,Press2,2025-01-01 15:36:00,206.63524359863578,65.33237161208747,991.8784529240581,23.335124244894732,8.396594658144657,2.2490373545839097,O1,Day
P1100,Press1,2025-01-01 15:38:00,205.17647103131478,56.87675064098842,970.1161173620345,25.53109580031394,7.671017938426645,2.462785874191886,O3,Day
P1103,Press3,2025-01-01 15:40:00,208.101248980439,60.80735607993478,976.5099278322413,23.283526673876715,7.572172699143507,1.991136767820541,O4,Day
P1102,Press3,2025-01-01 15:42:00,203.69009832556995,60.07410922352866,939.9908483994834,24.589639848987236,9.509241167138006,1.944051557195272,O1,Day
P1100,Press1,2025-01-01 15:44:00,202.16066772104776,59.870335749635736,974.5872673930229,22.322425644313572,9.957089203649094,2.808771805110535,O4,Day
P1105,Press1,2025-01-01 15:46:00,202.55683206863927,59.66166979846274,993.6155838855115,24.625426392915166,9.226491312851122,2.7138477257992313,O3,Day
P1100,Press3,2025-01-01 15:48:00,202.33069104083285,64.45800352365943,966.6835617235287,19.328405268844506,9.461966307551105,2.5979751285399715,O4,Day
P1105,Press3,2025-01-01 15:50:00,205.27310607640072,64.98590444701603,1012.8973180988457,26.35364443304607,9.003292713016027,2.6644396319976256,O4,Day
P1102,Press1,2025-01-01 15:52:00,199.43916600535871,62.49175697347049,997.7089906911199,21.83119619359677,8.603013846168993,1.4960198304717136,O4,Day
P1104,Press3,2025-01-01 15:54:00,208.53752030597505,61.93319238241553,1042.6413454250562,22.899837694604013,9.289468194301632,2.412775457187983,O2,Day
P1104,Press3,2025-01-01 15:56:00,206.62756238777993,60.11498952299784,1015.1956033323955,23.103754616438767,8.891746451561495,2.6189928149748494,O2,Day
P1102,Press1,2025-01-01 15:58:00,205.72315556305327,63.10106616433182,993.35016318665,22.020639107833468,7.6335477433721595,1.4076033376393817,O2,Day
P1105,Press1,2025-01-01 16:00:00,202.8535641036027,59.14087197282933,999.7902113981264,20.207914792632764,8.702189864282207,2.783886756883912,O4,Day
P1105,Press1,2025-01-01 16:02:00,209.18067430205264,61.11552975405358,1000.1340788731725,19.89453585614044,7.9115988365196275,2.977855777475414,O1,Day
P1105,Press2,2025-01-01 16:04:00,200.8737213801655,66.37281498322079,966.5999778682753,21.519407638841514,9.127979139324259,3.2592396596448028,O2,Day
P1102,Press3,2025-01-01 16:06:00,205.91205340391318,60.88411620516667,958.4297061321936,22.964419728248004,10.093424523629428,2.1267359849771363,O3,Day
P1105,Press1,2025-01-01 16:08:00,205.32144165564338,59.47061994055679,980.3067742812607,21.896914981985876,9.530497556243526,3.0685244705910155,O4,Day
P1104,Press1,2025-01-01 16:10:00,202.384438028404,55.79363774595153,961.5998236799928,23.125298810907218,7.6487781370418695,3.078501764905329,O4,Day
P1103,Press3,2025-01-01 16:12:00,204.1260957460685,62.44121969363152,967.7915742719601,22.774985579560422,10.355282122828111,2.2426690402556746,O4,Day
P1101,Press2,2025-01-01 16:14:00,204.31794306664978,61.235258725240804,993.2796086201624,22.265165820216723,9.320422732556361,3.073124040230216,O3,Day
P1104,Press1,2025-01-01 16:16:00,204.1405703168157,63.56856016459887,1011.4238728384777,22.80747067443198,8.724746323097653,2.7957496683976077,O2,Day
P1101,Press3,2025-01-01 16:18:00,203.05196274353295,58.386842433624054,941.1433206271824,25.374137885689507,8.593148078612126,3.3846005672750055,O3,Day
P1101,Press1,2025-01-01 16:20:00,201.56589658064667,65.8830208894016,972.5624279559514,22.299907232039626,8.168693692997612,3.127464826499194,O3,Day
P1104,Press3,2025-01-01 16:22:00,204.5763517605054,64.95259411858525,1004.691097060527,26.80413974833954,8.362379939243025,2.649135457941348,O3,Day
P1103,Press3,2025-01-01 16:24:00,202.9263486876618,68.24079759569965,1002.7921243642385,23.843550160672493,9.311201329680134,1.9523839272031427,O1,Day
P1100,Press3,2025-01-01 16:26:00,207.98156710604908,60.06413070207255,895.2684274555232,23.29126179695455,9.395670290566411,3.0770331737738625,O3,Day
P1104,Press2,2025-01-01 16:28:00,200.26355986965297,61.834835773385244,951.0815757099072,22.9977440354704,8.865905674830325,3.4794306211611303,O4,Day
P1104,Press3,2025-01-01 16:30:00,203.39129880015705,63.003551694609065,969.3222703996514,23.3919176874558,9.242627956234116,3.1305218761560623,O4,Day
P1100,Press1,2025-01-01 16:32:00,207.36310960136151,60.63187187403669,963.1806370152066,19.849533106337326,7.652393600794563,2.7174672518920233,O4,Day
P1105,Press2,2025-01-01 16:34:00,204.9796612205262,64.56502394777426,989.2471067650608,23.994499852008904,9.419282403880086,2.7690500390291093,O4,Day
P1105,Press1,2025-01-01 16:36:00,205.23554364976195,67.61142991010868,995.4087049571045,22.906054066608288,7.331898100631397,2.7222330742052394,O3,Day
P1102,Press1,2025-01-01 16:38:00,208.0387093241102,65.41175482673265,942.0454267635032,21.25172774054644,8.715825664470245,2.1550829666266424,O1,Day
P1100,Press1,2025-01-01 16:40:00,203.9861286775488,63.082736252006015,1000.2935740360878,21.100153764713564,7.1850572629918075,2.2588070019904753,O3,Day
P1104,Press1,2025-01-01 16:42:00,206.827352925476,63.22604589337832,970.6143256739311,20.559234808734097,7.689645043754528,3.004860580051291,O4,Day
P1104,Press2,2025-01-01 16:44:00,206.87305334211825,61.21005850347705,970.8125779752461,22.673874631361663,7.917750107000176,3.056147136131709,O2,Day
P1100,Press2,2025-01-01 16:46:00,202.4307985920031,64.11233770924943,1000.5766352095874,20.37117452389983,7.165717644728054,2.4931722366208557,O4,Day
P1105,Press3,2025-01-01 16:48:00,203.9737505828741,64.29908863544281,1070.9256223556638,22.924148839322118,9.992054486059029,1.8737257030732346,O3,Day
P1104,Press3,2025-01-01 16:50:00,205.29637291981044,61.62714027535731,961.8084805975292,22.81920936370188,10.723544508680357,3.2679459140808453,O2,Day
P1101,Press3,2025-01-01 16:52:00,203.03878452392684,64.05184824338056,984.8944288908663,21.618315465597917,7.346184109205893,3.1455246451489227,O2,Day
P1104,Press1,2025-01-01 16:54:00,204.30681751795356,55.576159626207144,1033.287982070646,23.418997745134188,7.96603798041056,2.135367611464767,O4,Day
P1105,Press3,2025-01-01 16:56:00,205.7629099831535,65.82280800798688,982.4680130804379,21.921680934501797,8.901692987587412,2.9971324149345024,O2,Day
P1104,Press2,2025-01-01 16:58:00,205.2183754784696,63.69525780085698,990.8592295184645,22.784144536478543,7.264916523805955,2.804083239653929,O4,Day
P1105,Press1,2025-01-01 17:00:00,203.9327582327136,60.397325391557615,1030.4725084345537,21.678527689976423,9.230935623410803,2.4128133312732523,O2,Day
P1104,Press3,2025-01-01 17:02:00,207.34997295219998,63.07342257794246,979.915257863753,26.03207872305064,7.990067537187772,3.156874922188192,O1,Day
P1100,Press2,2025-01-01 17:04:00,204.31226946631918,67.39585300742829,992.7923546739191,22.042067508361338,8.505640892114311,2.4651012880876433,O3,Day
P1103,Press3,2025-01-01 17:06:00,206.72603977951036,64.54584685728474,956.5969024448219,21.352800687553735,8.93063278964739,2.4054651930033297,O4,Day
P1101,Press2,2025-01-01 17:08:00,201.4302726938489,58.56999110911809,1039.9609115927608,22.600295561230702,8.026741587601396,2.2731252053057123,O2,Day
P1103,Press1,2025-01-01 17:10:00,209.1945480356706,61.302668464910106,957.389910821555,21.076250461798406,8.380529838322804,2.2887076118821255,O2,Day
P1104,Press3,2025-01-01 17:12:00,206.0809307515868,57.10606495792564,1034.515704003141,21.63397150503158,8.216818126547317,2.3305829066587602,O4,Day
P1103,Press2,2025-01-01 17:14:00,204.60886543378845,60.54635484405636,1096.7253905256593,22.17765932258046,8.84161874354745,0.7316807801687899,O1,Day
P1104,Press2,2025-01-01 17:16:00,206.73138806861567,58.81000040081327,987.6552918529948,21.253006111006634,6.958319765291185,3.0039127636447738,O3,Day
P1100,Press1,2025-01-01 17:18:00,210.02271866317187,66.10092456542279,987.34534416814,22.045634658942696,8.081983943891256,2.349217528047613,O1,Day
P1103,Press2,2025-01-01 17:20:00,207.927112736743,61.674273897650686,945.850904073763,24.41707600181477,7.261624143909351,2.6042550978643906,O3,Day
P1102,Press3,2025-01-01 17:22:00,202.78153349643298,62.325672145727445,978.8774600862085,20.781244778840296,7.886907922131078,1.882992202408773,O2,Day
P1101,Press3,2025-01-01 17:24:00,204.06926844905587,60.59901465015305,996.9312961654621,24.122441936378518,8.769411982242723,2.8402763947883636,O1,Day
P1103,Press1,2025-01-01 17:26:00,207.0636984102473,62.1720028940215,1011.7519913545855,21.068320869290787,8.813850999047133,2.024603553767472,O1,Day
P1100,Press3,2025-01-01 17:28:00,210.09301886662215,64.99998416353542,984.863873274233,24.377832718265296,8.895294726484838,2.687621558359899,O2,Day
P1105,Press3,2025-01-01 17:30:00,204.1859699659351,62.729604545368865,917.7430426160731,24.931289539983528,9.55696265569797,3.5072566069436055,O3,Day
P1100,Press2,2025-01-01 17:32:00,206.729549353154,60.97066422367635,1009.9973463106134,18.379196025764454,8.373984370329152,2.176427332585053,O2,Day
P1101,Press2,2025-01-01 17:34:00,203.50540136193908,63.74454839024716,895.236483300805,20.0441345870373,8.862681720508759,4.043236221757277,O4,Day
P1104,Press3,2025-01-01 17:36:00,207.9041353760951,67.33676069320154,1009.8367771638771,22.029055991996586,9.828076019508712,2.8726685203904565,O3,Day
P1102,Press3,2025-01-01 17:38:00,207.51182571311128,63.062424623819155,957.6608514171342,24.208618679345282,9.684708684756938,2.130865599279204,O3,Day
P1105,Press1,2025-01-01 17:40:00,204.85124058383911,65.66101722712469,1031.0965586618981,21.508007438998128,7.640578875097441,2.4166996284941007,O4,Day
P1103,Press2,2025-01-01 17:42:00,206.92406743115242,60.880178541618925,961.3731751293602,20.76031117053664,8.571622850677915,2.35582792928031,O3,Day
P1100,Press3,2025-01-01 17:44:00,208.98661136763857,60.63864691370614,984.3950849059853,22.73437519795371,9.569969999194782,2.339878980278623,O3,Day
P1105,Press1,2025-01-01 17:46:00,203.95660770344722,57.56514561126026,1021.5005125334901,21.955829874443847,9.131803534484682,2.5547938302988102,O3,Day
P1101,Press3,2025-01-01 17:48:00,202.36895677698098,68.25842875604738,1022.3930889679278,21.67590616810963,9.35165414061708,2.8812617055709597,O3,Day
P1105,Press3,2025-01-01 17:50:00,207.88721749141828,63.861037516210246,989.7801790651208,24.132315465848876,9.150743372411023,2.8612937196337334,O2,Day
P1100,Press1,2025-01-01 17:52:00,205.33506325146465,59.68025467685814,1007.021710654561,21.854416546511562,7.949033231074411,1.9762816722700094,O2,Day
P1101,Press3,2025-01-01 17:54:00,204.7596091597291,62.48251746367369,981.9713897501782,21.266532229796333,7.022237151246231,2.953704463832855,O3,Day
P1100,Press2,2025-01-01 17:56:00,207.64811497053847,66.13896475099367,1046.8073999962103,20.79631467457788,7.282411217520612,1.8112558708558846,O2,Day
P1104,Press2,2025-01-01 17:58:00,210.9552652798551,59.91804235982466,1027.3278128715615,20.84259766009255,9.34295105745097,2.5565961234628336,O2,Day
