part_number,machine_number,datetime,temperature,pressure,measurement,operator,shift
P1000,M2,2025-01-01 17:16:00,196.79367591898378,50.08626775297183,13.18271839527306,O4,Day
P1001,M2,2025-01-01 17:18:00,199.21889922988882,48.694640584878016,14.120202504299593,O4,Day
P1001,M2,2025-01-01 17:20:00,199.531053606783,47.61417617317456,14.115224147996727,O3,Day
P1002,M1,2025-01-01 17:22:00,196.95589868475025,50.70707237889101,13.655941580455545,O1,Day
P1004,M2,2025-01-01 17:24:00,196.09204365393919,49.218308127288616,13.336156189600015,O3,Day
P1004,M2,2025-01-01 17:26:00,196.76684551056604,49.53780584341203,13.665324705072836,O4,Day
P1002,M1,2025-01-01 17:28:00,195.30031105181803,50.696249750469576,13.650380062310504,O1,Day
P1004,M1,2025-01-01 17:30:00,201.53685233575672,49.53657946280263,13.503605736948378,O4,Day
P1004,M2,2025-01-01 17:32:00,193.38640562026043,50.373977776084544,13.343401847689325,O4,Day
P1004,M1,2025-01-01 17:34:00,194.27499867998583,48.72239822141138,13.33452321166362,O2,Day
P1004,M2,2025-01-01 17:36:00,192.03865830584417,50.06327374628159,13.586728411201609,O3,Day
P1002,M1,2025-01-01 17:38:00,195.64400616423853,48.46302079013238,13.625485891581988,O2,Day
P1002,M2,2025-01-01 17:40:00,186.59620311556608,49.65448451419609,13.60469595043189,O3,Day
P1002,M1,2025-01-01 17:42:00,195.35913243764654,50.27783976139626,13.933023335722753,O1,Day
P1002,M1,2025-01-01 17:44:00,197.3023223538631,48.99406284353599,13.78068602504499,O3,Day
P1002,M2,2025-01-01 17:46:00,190.07487053753042,48.281571843828395,13.69263468929906,O1,Day
P1000,M1,2025-01-01 17:48:00,194.0510549337251,48.88129179979053,13.133895996279447,O4,Day
P1003,M1,2025-01-01 17:50:00,194.76769713683177,49.64590175025116,13.561791629398316,O2,Day
P1002,M2,2025-01-01 17:52:00,202.1284309402183,51.15567950962411,13.670094044046861,O1,Day
P1003,M1,2025-01-01 17:54:00,191.97450421026653,52.63603332937097,13.503873431902184,O4,Day
P1000,M1,2025-01-01 17:56:00,198.97528932826256,50.05638699234556,13.07323004256777,O3,Day
P1003,M1,2025-01-01 17:58:00,192.32576183535676,50.23039602754383,13.20628442997269,O2,Day
P1003,M1,2025-01-01 18:00:00,195.67193665642077,51.21596900573628,13.524018904510458,O2,Night
P1004,M2,2025-01-01 18:02:00,192.56411192905452,50.51955587749584,13.4924941756161,O2,Night
P1002,M2,2025-01-01 18:04:00,195.9115604694545,50.353240924963515,13.915538641727238,O3,Night
P1003,M1,2025-01-01 18:06:00,195.97028550179883,50.20717245799568,13.608103521654767,O1,Night
P1001,M1,2025-01-01 18:08:00,193.2819092284983,51.623404657572266,14.05198549969934,O4,Night
P1003,M1,2025-01-01 18:10:00,185.82361362233866,48.008738921158816,13.313796732847022,O4,Night
P1002,M1,2025-01-01 18:12:00,193.59748603253897,49.32385657986005,13.60976366156766,O3,Night
P1001,M1,2025-01-01 18:14:00,200.74864582806194,52.050009867282625,14.293356339787517,O1,Night
P1003,M2,2025-01-01 18:16:00,192.59733934832215,54.016367911691056,13.465838555468567,O4,Night
P1004,M2,2025-01-01 18:18:00,192.58818289919788,49.13584530980611,13.415484718036582,O1,Night
P1000,M2,2025-01-01 18:20:00,195.61660003299494,48.23760542257108,13.188147470238555,O4,Night
P1004,M2,2025-01-01 18:22:00,194.779641156073,50.57083243382986,13.531320208738958,O4,Night
P1001,M2,2025-01-01 18:24:00,195.02078721276698,50.61601423524404,14.368345530600063,O4,Night
P1000,M2,2025-01-01 18:26:00,194.14437227398557,48.46282661959885,12.961506405017959,O2,Night
P1002,M1,2025-01-01 18:28:00,194.6873130116144,49.12386101187695,13.734372379712058,O1,Night
P1004,M2,2025-01-01 18:30:00,197.97007482574458,51.442957514708574,13.381860720600494,O3,Night
P1000,M2,2025-01-01 18:32:00,193.57434988694845,48.64629241418452,13.201251277826437,O1,Night
P1004,M2,2025-01-01 18:34:00,197.7847457717724,49.54230011622826,13.469734975948231,O2,Night
P1002,M2,2025-01-01 18:36:00,198.36081999261168,52.15488605639514,13.846354048336625,O2,Night
P1003,M1,2025-01-01 18:38:00,194.61853847634862,48.31699880796742,13.562010171233537,O1,Night
P1001,M1,2025-01-01 18:40:00,194.20013055268305,49.550365834796196,14.310804850067182,O2,Night
P1000,M2,2025-01-01 18:42:00,187.04603909744515,51.47147023486699,13.226191595652697,O3,Night
P1001,M2,2025-01-01 18:44:00,196.84448076263214,49.744732569208445,14.099501959405627,O4,Night
P1004,M1,2025-01-01 18:46:00,197.31507366329149,49.100585411636125,13.43642654754662,O2,Night
P1003,M2,2025-01-01 18:48:00,198.50598317812964,49.01989074313781,13.637436688841852,O2,Night
P1002,M1,2025-01-01 18:50:00,193.05999670436998,50.221674305397705,13.837426380670792,O4,Night
P1004,M1,2025-01-01 18:52:00,195.70610382457747,46.14247724437327,13.506143262781968,O1,Night
P1001,M2,2025-01-01 18:54:00,200.49707891498144,51.774919537903955,14.044397631557914,O3,Night
P1002,M1,2025-01-01 18:56:00,197.11629807063355,49.662162195117126,13.724844429457617,O1,Night
P1000,M2,2025-01-01 18:58:00,197.17817152750814,49.09490526042626,12.923076807858727,O1,Night
P1000,M1,2025-01-01 19:00:00,192.68555216994815,50.51733048522593,13.030749731246233,O2,Night
P1000,M2,2025-01-01 19:02:00,194.2482890404651,51.453258080315806,13.264012473364392,O2,Night
P1000,M2,2025-01-01 19:04:00,196.08411836885062,51.4614056506995,13.341296243235965,O4,Night
P1003,M2,2025-01-01 19:06:00,192.40938397124387,51.48050771428448,13.542239804938948,O4,Night
P1000,M2,2025-01-01 19:08:00,194.18462316779576,50.14486420029905,13.077207705721674,O3,Night
P1001,M1,2025-01-01 19:10:00,195.13595464530496,49.28827090737351,14.17746424086901,O2,Night
P1003,M1,2025-01-01 19:12:00,197.35684319517134,48.14259324185729,13.583488307710692,O3,Night
P1002,M1,2025-01-01 19:14:00,194.039104011698,48.60942607801359,13.897772149114054,O4,Night
P1002,M1,2025-01-01 19:16:00,191.31680235555095,49.628222396127796,13.720944791699788,O2,Night
P1002,M2,2025-01-01 19:18:00,197.98646522615107,50.2902393674641,13.898950922205007,O1,Night
P1000,M2,2025-01-01 19:20:00,193.91884453478664,52.72797400236269,13.2663374259238,O3,Night
P1003,M1,2025-01-01 19:22:00,190.80865743559428,47.47528641495104,13.442202540989028,O2,Night
P1004,M2,2025-01-01 19:24:00,196.56453876880838,51.90909426610933,13.380563812795987,O3,Night
P1003,M2,2025-01-01 19:26:00,196.69024313960924,50.79499222793368,13.452822936768309,O2,Night
P1003,M1,2025-01-01 19:28:00,196.05960204600296,50.063947256092206,13.678113323180815,O1,Night
P1000,M2,2025-01-01 19:30:00,192.3600882739517,52.07867530295986,13.282790661922265,O3,Night
P1001,M2,2025-01-01 19:32:00,198.23668496031465,52.42322733250324,14.33682554831261,O2,Night
P1004,M1,2025-01-01 19:34:00,192.57675878490767,51.90245471620378,13.463325487405495,O3,Night
P1001,M1,2025-01-01 19:36:00,193.62019513465555,51.51507185316347,14.035622993087335,O4,Night
P1004,M2,2025-01-01 19:38:00,191.36904106120818,51.07011164332295,13.486851027243391,O1,Night
P1000,M1,2025-01-01 19:40:00,190.7133342174086,52.39030056372459,13.038282434602753,O3,Night
P1001,M2,2025-01-01 19:42:00,194.05606251207877,52.1698535729843,14.095482297843299,O4,Night
P1004,M2,2025-01-01 19:44:00,197.1474427175017,50.57037996369164,13.563976009420113,O4,Night
P1004,M1,2025-01-01 19:46:00,196.65743772030922,50.4270240154593,13.349826513782741,O1,Night
P1002,M1,2025-01-01 19:48:00,197.29811385719646,52.30097622340151,13.754012436464986,O1,Night
P1001,M1,2025-01-01 19:50:00,195.95297788212827,48.47577406879055,13.975692737845547,O1,Night
P1001,M1,2025-01-01 19:52:00,193.70221424327713,50.61709022327969,13.91904080216412,O3,Night
P1004,M2,2025-01-01 19:54:00,197.41893047464765,50.3505392558499,13.69390936729972,O2,Night
P1000,M1,2025-01-01 19:56:00,195.5640687246907,48.63958975590511,12.971483023116996,O3,Night
P1002,M2,2025-01-01 19:58:00,201.28518978256278,48.47275809227198,13.687275859575665,O4,Night
P1002,M2,2025-01-01 20:00:00,193.40414879410733,51.281591708698855,13.466837481090884,O1,Night
P1004,M2,2025-01-01 20:02:00,190.30624010766238,50.666433501039855,13.469738283799835,O2,Night
P1004,M2,2025-01-01 20:04:00,194.57058716727153,51.452702957807595,13.526309630030955,O3,Night
P1002,M2,2025-01-01 20:06:00,200.00069724279922,49.75955507469384,13.817978652543188,O1,Night
P1002,M2,2025-01-01 20:08:00,197.2425807108616,49.327179569037995,13.82935518612394,O2,Night
P1001,M1,2025-01-01 20:10:00,195.67283115215247,48.880366549543794,13.993132627535298,O2,Night
P1004,M2,2025-01-01 20:12:00,193.75839666673184,51.32032152784747,13.472821050539268,O1,Night
P1001,M1,2025-01-01 20:14:00,197.0353944859479,49.74585408327715,14.399268114736177,O3,Night
P1003,M1,2025-01-01 20:16:00,199.77403893555672,50.36585079137741,13.730532116306964,O4,Night
P1000,M2,2025-01-01 20:18:00,192.39856002298947,51.5714598615176,13.184626367179181,O3,Night
P1004,M1,2025-01-01 20:20:00,193.5027054437307,50.6098612663116,13.409596453589389,O2,Night
P1002,M1,2025-01-01 20:22:00,193.14036179662543,49.24265673398185,13.554288155615572,O1,Night
P1003,M1,2025-01-01 20:24:00,199.30024693050618,54.23270874913431,13.568372049689495,O1,Night
P1002,M2,2025-01-01 20:26:00,196.86090858309956,48.44660110856041,13.458930372908316,O3,Night
P1000,M2,2025-01-01 20:28:00,199.36942475959407,52.51323002613319,13.257233710014384,O1,Night
P1003,M1,2025-01-01 20:30:00,190.78636134870456,49.785674735756096,13.611274966075785,O4,Night
P1002,M2,2025-01-01 20:32:00,193.6761615992683,50.4676740750641,13.769133170532697,O3,Night
P1000,M2,2025-01-01 20:34:00,196.5077508067556,51.98907198023518,13.22939154300127,O2,Night
P1002,M2,2025-01-01 20:36:00,196.45297735953972,51.275231647681935,13.568798244322632,O4,Night
P1002,M1,2025-01-01 20:38:00,195.05781070394772,50.911270178272325,13.665465645840502,O4,Night
P1004,M1,2025-01-01 20:40:00,192.43345371758915,50.26247694063668,13.554384341213494,O1,Night
P1004,M1,2025-01-01 20:42:00,193.9497935212525,49.14679208459742,13.447196303101762,O1,Night
P1000,M2,2025-01-01 20:44:00,198.63198214593461,49.98610337688434,13.260179716488262,O2,Night
P1002,M1,2025-01-01 20:46:00,199.76635573594623,48.67544535664913,13.810495517481534,O1,Night
P1004,M2,2025-01-01 20:48:00,195.3745169256781,52.64685148708466,13.454709724333897,O3,Night
P1000,M1,2025-01-01 20:50:00,193.35629818954055,50.50240430118929,12.935748867210377,O1,Night
P1001,M1,2025-01-01 20:52:00,198.89988596831842,50.16658838674175,14.193681046867427,O4,Night
P1001,M2,2025-01-01 20:54:00,186.41646425088493,53.0399755010562,13.860307001298864,O3,Night
P1000,M1,2025-01-01 20:56:00,196.23593567100502,47.53871337422473,12.828147378864047,O2,Night
P1000,M1,2025-01-01 20:58:00,192.4636327647878,46.15798893852687,13.099952048313368,O4,Night
P1004,M1,2025-01-01 21:00:00,189.7355104605963,51.10724327461202,13.49597879019006,O4,Night
P1004,M2,2025-01-01 21:02:00,195.874322829128,50.14938814517852,13.677871689863553,O4,Night
P1004,M1,2025-01-01 21:04:00,198.7646314470229,53.89434652145609,13.650081853520323,O1,Night
P1004,M2,2025-01-01 21:06:00,199.96383903158238,48.54067046587797,13.490176015934585,O4,Night
P1003,M2,2025-01-01 21:08:00,194.85176833225518,49.329920244607976,13.637497722735391,O1,Night
P1003,M1,2025-01-01 21:10:00,198.48074159236015,52.595903058389055,13.565692829333464,O4,Night
P1003,M1,2025-01-01 21:12:00,193.39949396347575,48.50913731625675,13.38951398808413,O2,Night
P1002,M1,2025-01-01 21:14:00,197.0857158312278,48.48242960977944,13.835883159491631,O2,Night
P1004,M1,2025-01-01 21:16:00,196.87610863826953,49.1816519004634,13.455894514121004,O3,Night
P1003,M1,2025-01-01 21:18:00,189.73313636078913,49.77486363112774,13.34585752091748,O2,Night
P1002,M1,2025-01-01 21:20:00,198.52416962471975,47.66035884076382,13.563530464963119,O1,Night
P1001,M2,2025-01-01 21:22:00,193.03031761953395,51.14065516906188,13.879142619402693,O2,Night
P1001,M2,2025-01-01 21:24:00,196.81517602038718,50.01465030170436,14.165356973763602,O3,Night
P1003,M1,2025-01-01 21:26:00,194.83361964666915,52.025116731017,13.566424734197879,O4,Night
P1000,M1,2025-01-01 21:28:00,194.12661111107454,50.09827145943841,13.020676099125133,O3,Night
P1001,M1,2025-01-01 21:30:00,195.19403967947073,49.23158624537249,14.134558929822312,O2,Night
P1000,M1,2025-01-01 21:32:00,190.70300371811993,47.728163488296644,13.143403880129478,O4,Night
P1002,M1,2025-01-01 21:34:00,190.6133518226874,48.61952761452337,13.650748679280717,O2,Night
P1000,M1,2025-01-01 21:36:00,191.60462059876025,47.722559576190875,13.071292715214115,O1,Night
P1001,M2,2025-01-01 21:38:00,198.83269449469518,47.70794493078671,13.986350483141159,O4,Night
P1001,M1,2025-01-01 21:40:00,192.13401215657558,50.38435933007572,14.045189897839506,O3,Night
P1003,M2,2025-01-01 21:42:00,192.1829438421694,49.8849162074994,13.556711801143955,O3,Night
P1004,M2,2025-01-01 21:44:00,195.56399471844432,51.56077518205179,13.563593495262468,O2,Night
P1003,M2,2025-01-01 21:46:00,194.3745978269819,53.164524431536684,13.637447327048967,O4,Night
P1002,M2,2025-01-01 21:48:00,193.20464795325447,49.95483950673364,13.845724676696477,O3,Night
P1000,M2,2025-01-01 21:50:00,192.47191486470462,50.18475624032623,13.31253467003749,O3,Night
P1003,M1,2025-01-01 21:52:00,192.48992998528385,49.86453326413303,13.510373637846827,O4,Night
P1003,M2,2025-01-01 21:54:00,194.14037709265077,50.07005775315501,13.419890991025841,O4,Night
P1001,M1,2025-01-01 21:56:00,193.55611613407243,48.7384213821869,14.259085697681854,O1,Night
P1002,M1,2025-01-01 21:58:00,198.46152762709013,52.01746380432415,13.692432704565034,O1,Night
P1003,M2,2025-01-01 22:00:00,194.65744893349137,49.69192950345647,13.361164487902919,O3,Night
P1000,M1,2025-01-01 22:02:00,192.952064010151,49.09129132991904,13.20493706433085,O2,Night
P1002,M1,2025-01-01 22:04:00,192.7609336156253,48.31413224723302,13.736893447869873,O3,Night
P1003,M2,2025-01-01 22:06:00,193.8834386018118,52.23484267532971,13.577183679934,O2,Night
P1004,M1,2025-01-01 22:08:00,196.1365413404173,50.40361776149273,13.5590136375934,O2,Night
P1004,M1,2025-01-01 22:10:00,194.180470540328,50.98243470269995,13.665003310020282,O3,Night
P1000,M2,2025-01-01 22:12:00,197.41225775650767,51.94253759674145,13.363989627046138,O3,Night
P1003,M1,2025-01-01 22:14:00,195.25850262067874,52.15333556300584,13.425207754188989,O1,Night
P1000,M1,2025-01-01 22:16:00,194.9663103588105,49.06031316036337,13.256569294254843,O3,Night
P1001,M2,2025-01-01 22:18:00,196.0849791200421,50.90276023003927,13.963157224418966,O2,Night
P1003,M2,2025-01-01 22:20:00,189.29689254843962,49.13926726040784,13.384576638528241,O4,Night
P1004,M1,2025-01-01 22:22:00,200.1205204772143,51.72590742702257,13.477455668243264,O4,Night
P1003,M2,2025-01-01 22:24:00,190.3913198115295,50.759185529452,13.343055270449282,O2,Night
P1004,M1,2025-01-01 22:26:00,196.48358954130757,50.486408867624114,13.621233273599685,O2,Night
P1001,M1,2025-01-01 22:28:00,196.77847967519136,50.93877377050548,14.22847287525854,O4,Night
P1002,M2,2025-01-01 22:30:00,187.88854485725074,50.854962342537526,13.847182269908759,O2,Night
P1003,M1,2025-01-01 22:32:00,192.4724539379759,50.17023751215194,13.638701468776963,O3,Night
P1000,M1,2025-01-01 22:34:00,193.52018170569312,49.067871592163776,13.189761557374961,O4,Night
P1002,M2,2025-01-01 22:36:00,192.58395430171922,49.1012267514202,13.72109374247279,O1,Night
P1003,M2,2025-01-01 22:38:00,193.88157316726046,51.22377858251029,13.502838540182513,O1,Night
P1001,M1,2025-01-01 22:40:00,192.51690798972237,50.81281966435304,13.997702712777707,O1,Night
P1004,M1,2025-01-01 22:42:00,193.67894485640372,48.66971141706457,13.459747365421974,O2,Night
P1001,M1,2025-01-01 22:44:00,197.88536332214917,48.652206137619274,14.183033704614079,O4,Night
P1003,M2,2025-01-01 22:46:00,197.49262603738669,49.95438761566948,13.625336385119754,O2,Night
P1002,M1,2025-01-01 22:48:00,190.0625870693491,49.462432272075226,13.518584659321457,O4,Night
P1003,M2,2025-01-01 22:50:00,196.63879785348507,49.36741741277381,13.614894129862112,O4,Night
P1002,M2,2025-01-01 22:52:00,195.63311178720443,49.63309978930969,13.819691255967987,O4,Night
P1004,M1,2025-01-01 22:54:00,197.1575148413045,48.25414042816541,13.612896376262423,O4,Night
P1003,M1,2025-01-01 22:56:00,193.76988870753868,49.346056537321466,13.516192435128982,O4,Night
P1000,M1,2025-01-01 22:58:00,198.41433817550896,47.64700776806073,13.105802612492564,O3,Night
P1000,M2,2025-01-01 23:00:00,194.5371028341905,50.02689233812005,13.120494141483947,O1,Night
P1004,M2,2025-01-01 23:02:00,191.421788441435,48.69263127298442,13.397205638818095,O3,Night
P1002,M1,2025-01-01 23:04:00,197.7196745281612,49.824258181481795,13.928943787818977,O3,Night
P1003,M2,2025-01-01 23:06:00,195.9151267156601,51.94919174161629,13.617816750642511,O2,Night
P1003,M1,2025-01-01 23:08:00,193.6436790633468,49.18079120467122,13.539786522698522,O3,Night
P1002,M2,2025-01-01 23:10:00,194.99730411113435,53.11498332675215,13.768501623032456,O3,Night
P1002,M2,2025-01-01 23:12:00,197.8324198799431,51.27670529476739,13.778619830520178,O3,Night
P1002,M1,2025-01-01 23:14:00,192.20495066981383,47.98883755809133,13.805075777386403,O1,Night
P1002,M2,2025-01-01 23:16:00,192.5527584885716,51.747632883890056,13.783204346551342,O2,Night
P1000,M1,2025-01-01 23:18:00,200.63884514490735,51.17060112931976,13.328440774191987,O4,Night
P1003,M1,2025-01-01 23:20:00,193.33919018278755,49.588641233821505,13.50529444598664,O2,Night
P1002,M2,2025-01-01 23:22:00,198.98585306188428,50.32475880107103,13.701871180940858,O4,Night
P1004,M1,2025-01-01 23:24:00,199.92373266795258,49.188446753454706,13.421788521566219,O4,Night
P1002,M2,2025-01-01 23:26:00,196.45307900305744,52.29061739488615,13.950944114826697,O4,Night
P1004,M1,2025-01-01 23:28:00,192.9193565218079,51.30815808937898,13.492056347479343,O3,Night
P1002,M1,2025-01-01 23:30:00,194.4818987008844,48.03792606651474,13.935357667802965,O4,Night
P1003,M2,2025-01-01 23:32:00,195.03876274855858,48.03436860093719,13.610458633654801,O3,Night
P1003,M1,2025-01-01 23:34:00,198.49706181659695,49.51561015553632,13.752538549288893,O3,Night
P1004,M2,2025-01-01 23:36:00,200.93208196234238,48.0126330949367,13.415659015823536,O3,Night
P1000,M1,2025-01-01 23:38:00,192.50130456945104,50.27204595954957,13.257249075703827,O1,Night
P1003,M2,2025-01-01 23:40:00,196.4800835390786,50.68587328036707,13.6436966642816,O1,Night
P1002,M1,2025-01-01 23:42:00,194.01492075829384,50.17273742779525,13.718169910050323,O1,Night
P1003,M2,2025-01-01 23:44:00,194.09372454068256,51.871899881714235,13.569764020491343,O1,Night
P1000,M2,2025-01-01 23:46:00,195.4946724396559,53.054403266678634,13.146649256966631,O1,Night
P1003,M2,2025-01-01 23:48:00,196.53911944807135,48.72286480557468,13.339048067652762,O2,Night
P1003,M2,2025-01-01 23:50:00,198.7257124004174,50.7986915454487,13.686140279211461,O1,Night
P1003,M2,2025-01-01 23:52:00,195.21785277087602,49.61725677656689,13.576942949941659,O2,Night
P1003,M1,2025-01-01 23:54:00,198.109976454616,52.558637009750214,13.727404290568193,O3,Night
P1001,M1,2025-01-01 23:56:00,189.88632843574143,50.22673936821253,13.787282848786692,O4,Night
P1004,M1,2025-01-01 23:58:00,194.160418735529,51.318182260149854,13.490821581454416,O4,Night
P1001,M1,2025-01-02 00:00:00,193.51439531286314,48.846590518361104,14.174895294917237,O2,Day
P1001,M1,2025-01-02 00:02:00,197.70976456087132,48.69366975513091,14.141031445596646,O2,Day
P1000,M2,2025-01-02 00:04:00,194.33692763533284,47.74357987362138,13.118203807395867,O3,Day
P1003,M1,2025-01-02 00:06:00,190.59097759887536,50.76816417949956,13.579985420258016,O4,Day
P1000,M1,2025-01-02 00:08:00,193.5159817064691,48.93920554614264,13.232936069467716,O1,Day
P1004,M2,2025-01-02 00:10:00,194.44560033060696,48.684025829534455,13.65694096702001,O4,Day
