PN,Machine,Subgroup,Timestamp,BarrelTemp,Hyd_Press,LineSpeed,DwellTime,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5
P3000,LineA,P3000-LineA-SG0558,2025-02-05 03:50:00,212.3432413414026,55.177797675014375,99.92550486790284,2.8494272233246054,19.712106626031144,20.146740827471543,19.620241540205555,19.705058156637445,19.364626795277065
P3003,LineB,P3003-LineB-SG0559,2025-02-05 04:00:00,216.61932376289388,56.41601240316056,97.0854386375861,3.530436832424162,17.332169435787915,17.57945215498268,17.276945959360447,17.414081188559226,17.36582403200239
P3000,LineA,P3000-LineA-SG0560,2025-02-05 04:10:00,207.36254756300852,56.9638248532702,112.07994843015832,3.236665649169503,19.88550228229803,19.452603808843897,19.44935635262753,19.75391307121336,
P3001,LineB,P3001-LineB-SG0561,2025-02-05 04:20:00,210.17669478700745,60.699195223008864,102.18588434716548,3.480126594124119,18.550168954481638,18.705318775346417,18.539265665645434,,
P3002,LineA,P3002-LineA-SG0562,2025-02-05 04:30:00,206.86046762959273,59.19411822533796,111.66645914723158,3.305305565149851,17.23515358748921,18.23760631341141,17.16427175873858,17.53005990141027,
P3002,LineA,P3002-LineA-SG0563,2025-02-05 04:40:00,211.15835134337138,53.856132763970635,102.52369614124241,3.75691261223501,17.19127692492632,17.582149909373456,17.452084544457342,17.547190807349736,
P3001,LineB,P3001-LineB-SG0564,2025-02-05 04:50:00,211.08028438056945,55.3972762433354,92.50863559067055,3.773419836692728,18.641584296839213,18.404873192417025,18.643025614607982,18.295321377962594,18.321735286104847
P3002,LineA,P3002-LineA-SG0565,2025-02-05 05:00:00,209.69796085564556,53.63523287609087,114.41259792275302,3.0073158296211444,17.32587765896141,17.49645002895453,17.979173844286304,,
P3001,LineB,P3001-LineB-SG0566,2025-02-05 05:10:00,209.21910974663976,55.71709971320813,106.86114497252005,3.768901900698798,18.811976065378502,18.702202802566372,18.828890042939076,,
P3001,LineB,P3001-LineB-SG0567,2025-02-05 05:20:00,210.45252512954946,56.93348400174168,114.50610457294401,3.932804393320223,18.523022938164484,18.206333756251492,18.655969752420788,,
P3003,LineA,P3003-LineA-SG0568,2025-02-05 05:30:00,208.2717494196019,53.356197236772566,99.88089061954439,3.577377325332858,17.032932226878383,17.243509359112544,17.001671745771986,,
P3001,LineB,P3001-LineB-SG0569,2025-02-05 05:40:00,209.60651840637993,55.05902577854526,102.02367970911028,3.8118061837199777,18.731441713955874,18.259900861527903,18.66911912478704,,
P3002,LineB,P3002-LineB-SG0570,2025-02-05 05:50:00,213.9289982530736,54.06825594225713,93.24091990654227,4.015521418113864,17.505804960487396,16.987579695324374,16.87681861944951,,
P3002,LineA,P3002-LineA-SG0571,2025-02-05 06:00:00,213.21061904257303,53.612864072779445,100.90115330899582,2.915013995462587,17.43928820830793,17.538707548487775,17.559639202134804,17.46020768610181,17.314255560848927
P3001,LineB,P3001-LineB-SG0572,2025-02-05 06:10:00,214.81205431622556,55.862898641861854,99.19910207301804,4.22541152543367,18.290849375378585,18.72419261212004,19.05506915136734,18.418357876765008,18.286705657140736
P3000,LineB,P3000-LineB-SG0573,2025-02-05 06:20:00,206.52029267281796,57.148543114569584,123.9795603760495,3.848030548078393,20.02079410833429,19.835214400933214,19.950511205960133,,
P3001,LineB,P3001-LineB-SG0574,2025-02-05 06:30:00,213.90752526695988,55.53296863180218,107.9696369335509,2.997102709209072,18.494848687734418,18.30421471527908,18.979525705242335,,
P3000,LineA,P3000-LineA-SG0575,2025-02-05 06:40:00,207.08316961924723,54.233645203923786,98.51931633688247,3.8764619568788414,19.17596254586173,19.663293013221665,19.565631233964723,19.85482088090354,
P3000,LineA,P3000-LineA-SG0576,2025-02-05 06:50:00,205.18717511700223,54.41648662861328,102.92624741790664,3.278017455295968,19.675021376951257,20.05806966622306,19.778044477720407,19.93685883998784,19.902048656331424
P3001,LineB,P3001-LineB-SG0577,2025-02-05 07:00:00,212.01544767789827,55.82578049444725,89.49279594115622,4.306446543587245,18.732161477944146,18.615205475922643,18.096197560857306,,
P3000,LineA,P3000-LineA-SG0578,2025-02-05 07:10:00,212.12688262084447,56.1183675204579,105.18124954351241,3.5411787105090915,19.435774402890857,19.525498909857248,19.71991254808129,,
P3002,LineA,P3002-LineA-SG0579,2025-02-05 07:20:00,209.76578421084443,56.619107043315715,106.92922534867013,2.5929282594629264,17.38373073861406,17.55488938349042,17.733453671421742,,
P3000,LineB,P3000-LineB-SG0580,2025-02-05 07:30:00,208.88954226704388,55.31585223773761,95.99240267226789,4.175807743139284,19.49221573932913,19.79070497015103,19.541446470841432,19.602634499212066,
P3000,LineB,P3000-LineB-SG0581,2025-02-05 07:40:00,212.84737086623974,50.23597948647932,100.07199113778526,3.8586231694706234,19.457347252472164,19.830072173999874,19.652795079618926,19.639296696904335,20.093329847390805
P3000,LineA,P3000-LineA-SG0582,2025-02-05 07:50:00,209.4919697188071,55.432668416245306,107.38499853501095,3.4204205181057907,19.625225875633177,19.57814318154825,19.53484128954069,19.784114548515507,20.03952644770861
P3002,LineA,P3002-LineA-SG0583,2025-02-05 08:00:00,210.9185593141269,53.6995353842153,109.20407950438535,2.8226892937329207,17.66160276684616,17.858634966071886,17.443739124949943,,
P3001,LineB,P3001-LineB-SG0584,2025-02-05 08:10:00,211.20313100771008,53.410720655637206,103.61792146850468,3.2170691362455317,18.999654621147073,18.52881887678774,18.601705780427842,18.270363785517738,
P3003,LineB,P3003-LineB-SG0585,2025-02-05 08:20:00,211.86319625598884,59.69452121943779,109.51998713121884,4.1597730551861405,17.397810203298693,17.3698546812202,17.36292932433262,,
P3002,LineA,P3002-LineA-SG0586,2025-02-05 08:30:00,211.07075235927223,53.122768616127665,115.2619510346641,2.8348826581045334,17.53673434807409,17.32418378161304,17.582047672547642,17.173987705879888,
P3001,LineA,P3001-LineA-SG0587,2025-02-05 08:40:00,209.52873022275327,55.368880819931796,104.54889362295434,2.398195496683945,18.211334019221326,18.695798435727887,18.671737712695492,18.595235831296552,18.288591434581864
P3002,LineB,P3002-LineB-SG0588,2025-02-05 08:50:00,210.80942493272363,55.16590589003737,112.5709381823432,3.4261313579422126,17.49345066669378,17.723556551120605,17.394350041804234,,
P3001,LineB,P3001-LineB-SG0589,2025-02-05 09:00:00,213.6863448489699,54.81752485874966,101.75932238396912,3.9607812641895825,19.079732950200214,18.8265603238121,18.202208149895924,,
P3002,LineB,P3002-LineB-SG0590,2025-02-05 09:10:00,208.9270737693517,53.26239148396405,91.11251720208091,3.9637698742721916,17.76305047119385,17.341208621956895,17.698249530364002,17.49056520833007,17.591079428686225
P3003,LineA,P3003-LineA-SG0591,2025-02-05 09:20:00,213.39997026604402,55.10092768625971,101.24637671690839,3.2346910170021093,17.767478402391678,17.12222483385993,16.8164431456046,17.21474405144821,17.152680594012644
P3002,LineB,P3002-LineB-SG0592,2025-02-05 09:30:00,205.26461523806512,56.54816154810687,106.531440950599,4.051843539200085,17.572629609250168,17.845308604124593,17.135416412133242,17.22278131746911,
P3000,LineB,P3000-LineB-SG0593,2025-02-05 09:40:00,209.24330889280844,51.85443716949901,107.6107790814618,4.016091382952204,19.658527752171526,19.8087070439228,19.663643667085932,19.4748461903582,
P3002,LineB,P3002-LineB-SG0594,2025-02-05 09:50:00,203.53075911837007,58.764246418749124,108.31654253883995,3.7698745085190613,17.694148737169996,17.51144198053004,17.53075629913871,17.482114208612963,17.548579897377387
P3001,LineB,P3001-LineB-SG0595,2025-02-05 10:00:00,212.54472232023903,56.08275997963003,112.69036025730227,3.714439967495195,18.730623243962043,18.606703723367755,18.60873314168668,,
P3001,LineA,P3001-LineA-SG0596,2025-02-05 10:10:00,208.34948818720903,54.60534762403681,111.66164181769949,3.6732524572873366,18.16124598826096,18.448102200510295,17.991918308051023,,
P3000,LineB,P3000-LineB-SG0597,2025-02-05 10:20:00,208.40007913754587,60.94138498340475,105.58847606155193,3.881983557087721,19.19685079657808,20.039713729092682,19.4661280539625,19.621890122133436,19.87241366272187
P3001,LineB,P3001-LineB-SG0598,2025-02-05 10:30:00,210.83833471415636,52.275924090615696,102.60480391296383,4.529220342411726,18.594047028633078,18.916568137006088,18.83382156583025,,
P3003,LineA,P3003-LineA-SG0599,2025-02-05 10:40:00,208.25089666203644,55.28077981379399,108.3113847912417,2.1095736458548684,17.347560558950253,17.344911568021672,17.310136618959344,17.065823912639598,
P3003,LineB,P3003-LineB-SG0600,2025-02-05 10:50:00,214.99876603799328,54.254799208991834,94.62953726924503,3.4347004341561003,17.078905407783722,17.524068999501637,16.94019042954726,17.508010934515248,
P3001,LineA,P3001-LineA-SG0601,2025-02-05 11:00:00,209.92997715268694,52.18768695313742,109.07634479624271,2.945614751160561,18.69879315140155,18.216140094613966,18.691352732203885,18.760268001223345,
P3002,LineA,P3002-LineA-SG0602,2025-02-05 11:10:00,209.63812644250515,55.93275347862338,95.91733463842881,3.1617027962296413,16.917449674363812,17.33878828057357,17.413075547961242,17.404661968739358,
P3001,LineB,P3001-LineB-SG0603,2025-02-05 11:20:00,211.4354042674411,52.74628474959984,104.04402503804234,3.9057357430033997,18.29982883866129,18.552921458081492,18.878867457739563,,
P3001,LineB,P3001-LineB-SG0604,2025-02-05 11:30:00,213.25434973708713,59.23380251188378,117.26716642473104,3.6686507278120213,18.848025529332872,18.662713083186215,18.5881287521178,18.38714268345628,18.18766487282603
P3003,LineB,P3003-LineB-SG0605,2025-02-05 11:40:00,209.58082623112276,59.291583568773646,112.95930933732205,3.609405447698116,17.65446443832062,17.36247157408511,17.23003539773477,17.40819521572202,
P3002,LineB,P3002-LineB-SG0606,2025-02-05 11:50:00,211.06081558795054,51.38563310859141,109.23816192505723,3.8801714859305205,17.53807192443853,17.388996577088818,17.48281701714975,,
P3001,LineA,P3001-LineA-SG0607,2025-02-05 12:00:00,210.51747265639625,54.04369404158468,106.05983610699887,2.8921461759824734,18.22571717326602,18.788741090599718,18.60917196518025,,
P3001,LineB,P3001-LineB-SG0608,2025-02-05 12:10:00,208.86875408717037,55.720077697068724,113.78578707179216,4.270260726753773,18.72331377502542,18.586830109949915,18.474017383779287,18.34724784686837,
P3000,LineA,P3000-LineA-SG0609,2025-02-05 12:20:00,213.4707843039029,57.27194981794442,98.3240016100832,2.862307468260464,19.714902745207475,19.768371068409067,19.653903655510675,19.997635065533878,
P3002,LineA,P3002-LineA-SG0610,2025-02-05 12:30:00,206.085899921637,55.62243374238973,90.32630032483537,2.958168563785425,17.619018395349574,17.2482580807328,17.30002445588845,16.89081062764851,
P3001,LineB,P3001-LineB-SG0611,2025-02-05 12:40:00,210.87880250790718,53.621028367215175,107.58879779304385,3.940803010412085,18.615251938036273,18.461973603540635,18.60374283639277,18.184077104901107,18.53288158113842
P3001,LineA,P3001-LineA-SG0612,2025-02-05 12:50:00,208.2254695176556,57.153100929952046,108.1523291401306,2.7885915492340363,18.48025920444582,18.77481963721331,18.630434205379665,18.519148582916603,18.231315945295684
P3002,LineA,P3002-LineA-SG0613,2025-02-05 13:00:00,206.6939282318857,58.42557971552937,118.51438807271032,3.508933895288039,17.63028166005632,17.62383166253378,17.319574911426326,,
P3001,LineA,P3001-LineA-SG0614,2025-02-05 13:10:00,212.41855635239756,55.23964766568533,97.8811953227342,3.671437737436544,18.81800009107061,18.87936367937724,18.452907909295288,18.736858219678737,
P3001,LineA,P3001-LineA-SG0615,2025-02-05 13:20:00,210.5211909168127,57.29009176425478,106.93589778784906,3.055651630587646,18.700126529617375,18.354651129842782,18.87228529573939,18.58395333708565,18.844151863008936
P3000,LineA,P3000-LineA-SG0616,2025-02-05 13:30:00,213.42867657539287,55.435665691004225,109.44125423786814,3.462819203297711,19.89832344936868,19.911486453013005,19.627419680218406,19.843677619578653,19.541671838694235
P3003,LineA,P3003-LineA-SG0617,2025-02-05 13:40:00,204.4620210789487,53.26983888046957,108.14905440894745,3.616957004475178,17.495358009121663,17.21652856260652,17.12854465714597,,
P3003,LineA,P3003-LineA-SG0618,2025-02-05 13:50:00,213.91190601225045,54.47493723525637,104.36623182017813,2.8834731369863262,17.34967805913525,17.172090545784812,17.830493834345557,17.099950029803374,17.674919243004943
P3002,LineB,P3002-LineB-SG0619,2025-02-05 14:00:00,211.222426143829,55.83675193685286,102.99784332277632,3.927835512357627,17.604736952894996,17.338533282107598,17.675820479090874,17.053996782748094,
P3003,LineA,P3003-LineA-SG0620,2025-02-05 14:10:00,207.25930488243455,53.95302446820277,100.60575083204311,3.0977231762829107,17.383540560440895,17.10423664153984,16.89920808023047,17.548186020210792,17.368778327336965
P3000,LineB,P3000-LineB-SG0621,2025-02-05 14:20:00,208.30734885473925,57.94125445948935,92.61379404809466,4.241054450498133,19.523296594804243,19.66567584682375,19.410486223982115,19.808180466926927,19.498530540680235
P3003,LineB,P3003-LineB-SG0622,2025-02-05 14:30:00,214.00520996412922,57.54433302825786,105.16831928923247,3.633561846750523,17.52361371388011,17.12302148936863,17.442537471516193,,
P3000,LineA,P3000-LineA-SG0623,2025-02-05 14:40:00,209.43758124164373,54.269756625487695,90.86540829966579,3.0129797283112936,19.895398802079104,19.215712933735166,19.515763838742362,19.960665053225238,19.673570918450924
P3001,LineB,P3001-LineB-SG0624,2025-02-05 14:50:00,208.66260578126378,51.61872943605493,90.54271525699006,4.123201783932654,18.63293094727482,18.154688014928624,18.2941667213958,18.198388781197853,18.7918002021593
P3003,LineB,P3003-LineB-SG0625,2025-02-05 15:00:00,206.25654304997474,56.397357460442436,105.97165249156745,3.3162683062263705,17.481184116047753,17.458740906479736,17.330323813307402,17.479593640690307,
P3002,LineA,P3002-LineA-SG0626,2025-02-05 15:10:00,209.14406472931327,55.031704761349786,107.52438315567882,4.614513233240156,17.458030532567218,17.406788224646434,17.74689536283411,17.4907166361233,
P3001,LineB,P3001-LineB-SG0627,2025-02-05 15:20:00,207.844935968569,55.71023212802973,112.75019428294112,3.182538490607326,18.33956185044669,18.52668923015318,18.71152797540121,18.312702870371446,
P3003,LineA,P3003-LineA-SG0628,2025-02-05 15:30:00,205.19029580940872,53.90367013486822,104.31910540436601,3.459454251241866,17.19893156798832,17.26141367906993,17.102279791136716,17.551753501944958,
P3002,LineB,P3002-LineB-SG0629,2025-02-05 15:40:00,206.89180771014685,59.1078266898942,100.44769495238317,3.596687575458527,17.612114889916874,17.457816220396385,17.48744525236279,17.113458764836768,
P3002,LineB,P3002-LineB-SG0630,2025-02-05 15:50:00,209.43163043806885,54.87484289889667,109.62363200311972,3.1386697205844665,17.286775128545372,17.54132140329759,17.19150527264936,17.951599880990877,17.490785581292595
P3002,LineA,P3002-LineA-SG0631,2025-02-05 16:00:00,206.53556228035544,49.67293942143968,115.80619710986792,3.0017976607337915,17.25777735046803,17.769585068264732,17.648544785323196,,
P3003,LineA,P3003-LineA-SG0632,2025-02-05 16:10:00,207.43043968800794,51.80607613488102,109.4189879395535,2.91245887156837,17.435004339559054,17.566737228529274,17.42178227758562,17.011907378650356,17.519832981944052
P3000,LineA,P3000-LineA-SG0633,2025-02-05 16:20:00,208.35384366587056,53.86803356621091,117.30229428071738,3.102813965186052,19.57204632718054,19.995020934341735,19.736519235125353,19.902593148014148,
P3002,LineB,P3002-LineB-SG0634,2025-02-05 16:30:00,212.99188428709706,54.39572728428213,116.42362888068425,4.192770117981336,17.11870663214408,17.8428564871499,17.668945976028528,17.788909405764887,17.536020723589196
P3000,LineA,P3000-LineA-SG0635,2025-02-05 16:40:00,213.4726118348995,55.60370448444627,107.9602350692369,3.694794879517696,19.674241444601126,19.91048653214135,19.676786723968736,,
P3003,LineA,P3003-LineA-SG0636,2025-02-05 16:50:00,207.1385254514713,53.53484953194271,102.24515319072877,3.3067233795755575,16.765410014107978,17.11436826790687,17.300024303287962,17.186380343028723,17.00729250549169
P3003,LineB,P3003-LineB-SG0637,2025-02-05 17:00:00,206.46675877692093,56.5122113879479,112.1896747351202,4.103824675712531,17.6141526333594,17.62408796803747,16.98864908700562,17.09597521761552,17.22481042851049
P3001,LineA,P3001-LineA-SG0638,2025-02-05 17:10:00,208.42090523727737,54.80358935209275,107.84926541870941,3.6178780807576674,18.481744011630205,18.602342143743826,18.690571975886304,,
P3002,LineA,P3002-LineA-SG0639,2025-02-05 17:20:00,211.4812723072999,60.44709777829366,99.74288644804612,2.677780387745352,17.769721419283513,17.310599402672917,17.650227439205175,,
P3000,LineB,P3000-LineB-SG0640,2025-02-05 17:30:00,211.04588378028313,56.46373307278171,105.67296358201368,3.624090682290871,19.611554358031555,19.66860341409662,19.74344935552021,,
P3003,LineA,P3003-LineA-SG0641,2025-02-05 17:40:00,211.522781989124,57.75654119982602,107.25680549848238,3.387176259229453,17.047738442210726,17.260592267728153,17.30183973591812,,
P3003,LineA,P3003-LineA-SG0642,2025-02-05 17:50:00,217.01389571496088,57.863278308499225,97.13213820659351,3.3197203656643466,17.380565530298586,17.398410237215202,16.876685321210008,16.9487534112894,17.262714409109968
P3002,LineA,P3002-LineA-SG0643,2025-02-05 18:00:00,214.59849141163073,51.98863433535847,111.99426989162062,2.9251282630067856,17.393902139743336,17.780318964659727,17.58347901725414,,
P3001,LineB,P3001-LineB-SG0644,2025-02-05 18:10:00,218.26129107398526,56.73918671473604,98.33029295779443,3.7954927914916583,18.61659894723345,18.589114077251764,18.38397905980443,18.496394712146945,
P3003,LineA,P3003-LineA-SG0645,2025-02-05 18:20:00,213.09726056370113,54.08089372375353,108.72017512192193,2.8566647457730916,17.582698026799854,17.5316705738747,17.49051620294867,17.236162891778307,
P3003,LineB,P3003-LineB-SG0646,2025-02-05 18:30:00,216.4538437234583,55.97750294289047,116.99593156986577,3.2628460690392727,17.191843815332064,17.37356709931626,17.462538855934003,,
P3000,LineB,P3000-LineB-SG0647,2025-02-05 18:40:00,211.81027128131672,53.477557723540414,103.0789209421401,3.972069185075507,20.052264386831432,19.708495608708976,19.756494800049964,19.86369563225075,19.590947821954373
P3003,LineB,P3003-LineB-SG0648,2025-02-05 18:50:00,205.71471647166962,55.999350969231614,98.1696729429148,3.27221147174603,17.162291984192954,17.00073314194021,17.279263583074844,16.690585045762283,
P3001,LineB,P3001-LineB-SG0649,2025-02-05 19:00:00,211.87950730822482,56.061192088546655,103.42846462067924,4.720304653843935,18.62212403440818,18.62599061342733,18.603741686836347,,
P3003,LineB,P3003-LineB-SG0650,2025-02-05 19:10:00,209.93922520713923,53.57273323482405,98.75649680713369,3.9928225583401935,17.35417963908301,17.236239886378286,17.18480925236922,,
P3002,LineA,P3002-LineA-SG0651,2025-02-05 19:20:00,208.39884715073183,57.7397382139059,106.5649067410885,3.2475886791646866,17.60484535969602,17.417405497267534,17.36404013179744,17.72979684446678,17.81525515392742
P3003,LineA,P3003-LineA-SG0652,2025-02-05 19:30:00,209.06831021643754,53.26420980847054,101.61543829233365,3.0819416883844895,17.374531592695448,16.82370903175998,17.066115771906947,,
P3001,LineA,P3001-LineA-SG0653,2025-02-05 19:40:00,211.51429262704588,52.37284682226189,101.9194716141593,3.0924792258476117,18.426359020401783,18.15880668161626,18.481904743983574,18.375483792367433,
P3001,LineA,P3001-LineA-SG0654,2025-02-05 19:50:00,204.1305906641797,52.26337676468278,106.53784666326511,2.466854592905735,18.224307105312484,18.948003005126164,18.946942460915363,18.560606254124394,
P3001,LineB,P3001-LineB-SG0655,2025-02-05 20:00:00,210.74539384371025,58.943469591521044,115.62367716402547,3.943086788490619,18.96850443643028,18.55844213809721,18.642933296270897,18.84577123768386,18.342859732902877
P3001,LineB,P3001-LineB-SG0656,2025-02-05 20:10:00,211.863878311066,55.09808298640678,102.57689376891915,3.889496178813985,18.36244874428862,18.68970984652975,18.758779240427938,,
P3001,LineA,P3001-LineA-SG0657,2025-02-05 20:20:00,205.9388088201601,53.24047096713254,113.64786714037675,3.306367878721614,18.183449327068818,18.419959484599513,18.546610419233772,18.49578392045198,18.476518836185704
P3002,LineB,P3002-LineB-SG0658,2025-02-05 20:30:00,210.5209302434441,54.85448946313047,105.46310686467905,3.5311619458385097,17.635641614495032,17.189999937307448,17.51408902782876,17.521622479109112,
P3003,LineB,P3003-LineB-SG0659,2025-02-05 20:40:00,207.86512989665593,56.227018139148406,114.48484599700222,3.230846331741602,17.17041871560765,17.410835152446747,17.07254796129994,17.586233830493512,17.15348659586985
P3003,LineA,P3003-LineA-SG0660,2025-02-05 20:50:00,211.06375797953902,56.639795639490174,115.96577742470393,2.9947555806448207,17.483882214813217,17.115531129498326,17.390373337107693,17.36750520309663,
P3002,LineB,P3002-LineB-SG0661,2025-02-05 21:00:00,210.36509768925862,52.848236723405755,103.79389398356776,3.914469455491825,17.79681154681718,17.38905217322168,17.417395611347008,,
P3003,LineB,P3003-LineB-SG0662,2025-02-05 21:10:00,212.78799023847324,57.428598233955015,112.46117274189315,3.5948443030956154,17.49871814442836,17.265487246582204,16.790695316519663,,
P3001,LineA,P3001-LineA-SG0663,2025-02-05 21:20:00,206.88846122782394,57.21748348601771,105.11136668930507,2.9453024623762,18.58653166696303,18.478498849229368,18.702795736918162,,
P3002,LineA,P3002-LineA-SG0664,2025-02-05 21:30:00,213.43345171571548,56.37973063538348,109.73202031455298,3.68221552654303,17.677135017244392,17.538887982942224,17.520489724791023,,
P3001,LineA,P3001-LineA-SG0665,2025-02-05 21:40:00,208.94922746016374,55.0748492631245,106.78366962575704,2.7414131008549547,18.473135323292578,18.612144543327798,18.162952138112406,,
P3001,LineA,P3001-LineA-SG0666,2025-02-05 21:50:00,213.72284040365685,57.2855745863044,110.45132271723213,3.5752852981387195,18.406816646836095,18.327982369125618,18.323703528121065,18.798312104204516,19.08930412367494
P3002,LineA,P3002-LineA-SG0667,2025-02-05 22:00:00,211.19997659203932,56.88578156402699,101.7537295284312,2.233359602310381,17.51411085447932,17.675532059433177,17.804306231090578,,
P3001,LineB,P3001-LineB-SG0668,2025-02-05 22:10:00,205.670778446471,55.23757861255503,92.76895151732212,4.177854413893649,18.668275039387172,18.934253268729236,18.420350467522614,18.455553109117986,18.482682131229712
P3000,LineA,P3000-LineA-SG0669,2025-02-05 22:20:00,202.37141095293302,57.98292216906547,98.11109332466279,2.8763586299033688,19.54570737801002,19.363937917910558,19.297316567962362,19.927313604820213,19.64329662377332
P3001,LineA,P3001-LineA-SG0670,2025-02-05 22:30:00,213.15083704885598,54.51760960333352,105.00028800371341,3.505024208477649,18.40616801543846,18.641825564271304,18.792529996606504,18.68172638817651,18.192396052926263
P3001,LineB,P3001-LineB-SG0671,2025-02-05 22:40:00,219.1369545319094,56.08728286857818,98.792367202729,4.287165105923032,18.583954039988086,18.292230549888515,18.559661336916392,18.655139203714715,18.40461644802216
P3000,LineB,P3000-LineB-SG0672,2025-02-05 22:50:00,206.08008993426662,53.25023184491831,98.95798663065412,3.349730371422002,19.743374586498003,19.710730209149784,19.452830955837456,,
P3001,LineA,P3001-LineA-SG0673,2025-02-05 23:00:00,206.15128108624572,55.93182739663123,122.27337900753506,3.1004796607556875,18.28707313831118,18.7019473935908,18.30803826355962,18.502952534808177,
P3000,LineA,P3000-LineA-SG0674,2025-02-05 23:10:00,214.2973209589603,56.68035112362142,100.04985322230078,3.0430316760082583,19.69038548371829,20.10574000846217,20.13527615026463,19.815961125883206,19.807693697286094
P3001,LineA,P3001-LineA-SG0675,2025-02-05 23:20:00,208.69026494776818,55.63574374267462,105.6949584903389,3.0712414459303248,18.897741116569936,18.23274891068825,18.481878992307017,18.399721437860855,18.54489401528414
P3000,LineB,P3000-LineB-SG0676,2025-02-05 23:30:00,206.38427373822321,58.02190503492285,89.65819142839936,3.16729283218828,19.6133534382972,19.376517499956996,19.884671775967178,,
P3003,LineB,P3003-LineB-SG0677,2025-02-05 23:40:00,217.32650251091894,52.87736237729132,105.20927700832307,4.003020484739006,17.446762589203203,17.15260202924773,17.616570329533545,,
P3001,LineB,P3001-LineB-SG0678,2025-02-05 23:50:00,209.9994349712818,54.368861474707465,114.19937938574157,4.592716590983944,18.380829045855243,18.12997956704888,18.382221756680497,18.843316207128318,18.44191255224319
P3002,LineA,P3002-LineA-SG0679,2025-02-06 00:00:00,210.83092904922634,54.55123710181505,103.3251551856131,3.319211542464587,17.35403005893808,17.397015747436846,17.908956780193634,,
P3002,LineA,P3002-LineA-SG0680,2025-02-06 00:10:00,211.20253181193584,55.52482264827885,101.35120955581512,3.2215854233468515,17.615306323157608,17.679017613502953,17.64334006256154,17.38695197897172,
P3001,LineB,P3001-LineB-SG0681,2025-02-06 00:20:00,209.45463243237754,51.80874487836354,108.50926956213885,4.1330876376622445,18.757598084348086,18.586760749295493,18.64728633549861,,
P3002,LineB,P3002-LineB-SG0682,2025-02-06 00:30:00,210.14195336465747,56.99764522078338,108.69409633604768,4.058499436202913,17.636322370273856,17.609701449492825,17.82800164041558,18.004099292721094,17.45163519394041
P3000,LineA,P3000-LineA-SG0683,2025-02-06 00:40:00,211.794578611586,54.282273758050415,101.60779869374508,2.754964872929888,19.602290572758893,19.813589076790795,19.845569443388847,,
P3002,LineB,P3002-LineB-SG0684,2025-02-06 00:50:00,207.13932617725814,52.62198280878849,115.9827109112744,3.341352201629193,17.230756495319497,17.287621687445906,17.700656543174,17.59278303777059,17.47086489428934
P3003,LineB,P3003-LineB-SG0685,2025-02-06 01:00:00,212.15105598192784,57.00689160684582,107.31759963326871,3.7967681839888914,17.41925216746163,17.00951579791645,17.192348921358015,17.526795945970065,
P3000,LineA,P3000-LineA-SG0686,2025-02-06 01:10:00,212.1568358944227,55.39545137674256,102.8268031064509,3.4210730178241966,19.875554202194188,19.43634574829154,19.58649852549209,,
P3000,LineA,P3000-LineA-SG0687,2025-02-06 01:20:00,206.7097937313326,56.897018324330645,111.28072745016499,3.02834647487465,19.926314931582546,20.070353621365214,19.547476593603204,,
P3002,LineB,P3002-LineB-SG0688,2025-02-06 01:30:00,213.4265132697175,56.73997005733479,108.2304520559314,4.027038984780875,17.61673653454442,17.366369973812557,17.366087536236826,17.48576878239109,
P3002,LineB,P3002-LineB-SG0689,2025-02-06 01:40:00,207.40459315773288,54.31627531423935,109.78536487857066,3.6224192295552795,17.215767822024375,17.96995021640005,17.875805838586565,,
P3003,LineA,P3003-LineA-SG0690,2025-02-06 01:50:00,209.6250046899489,54.05797084064906,119.46708392789384,3.9621478605613296,17.286781221475284,17.840510407661622,17.62362419309392,17.575510661362642,
P3003,LineA,P3003-LineA-SG0691,2025-02-06 02:00:00,204.6594268279818,58.78884354405522,106.54031811875905,2.66413454216622,17.23373696257257,17.60726470676758,17.194022871642424,,
P3001,LineB,P3001-LineB-SG0692,2025-02-06 02:10:00,209.14022305064907,57.20998185120325,106.78690231171232,4.4364788197142815,18.706946179570064,18.594172596213827,18.599785157969773,18.15949031664381,
P3001,LineB,P3001-LineB-SG0693,2025-02-06 02:20:00,201.4794071009149,54.28073920555716,114.15487433313669,3.786087051266127,18.60177024960067,18.555671799215293,18.462777179462904,18.23108440180406,
P3002,LineB,P3002-LineB-SG0694,2025-02-06 02:30:00,206.47185705100637,56.414593593588165,96.90198465655826,3.80482547150071,17.470960457879148,17.74174977192856,17.642386809867325,17.56554912525029,17.35781046926345
P3003,LineA,P3003-LineA-SG0695,2025-02-06 02:40:00,210.70806774466325,55.82328212218197,109.60441302265639,3.1989361833153693,17.239489918214122,17.340360050419356,17.464539821847893,16.99021081173087,17.28505855996791
P3000,LineA,P3000-LineA-SG0696,2025-02-06 02:50:00,209.84059935167383,54.064639080716475,111.90898054203389,3.386303667485155,20.047171752202424,20.087824292868774,19.52281242356902,19.845831232958535,
P3000,LineA,P3000-LineA-SG0697,2025-02-06 03:00:00,206.36979864640534,56.10453569205654,112.30819344764502,2.836040046455015,19.588696343220768,19.83468992051956,19.650094222037193,,
