part_number,machine_number,subgroup_id,datetime,temperature,pressure,speed,Data1,Data2,Data3,Data4,Data5,Data6
P2003,M1,P2003-M1-SG0591,2025-02-05 09:20:00,187.9785990085273,48.77008765542805,1200.3308407269737,7.225778658598354,7.107517352633292,7.301236575677392,7.291008197918121,7.185551021753328,6.795622302603165
P2001,M2,P2001-M2-SG0592,2025-02-05 09:30:00,189.03573903565604,47.24857978388743,1170.909562734439,5.012425184161346,5.0614554357172485,5.6024968120096394,,,
P2003,M3,P2003-M3-SG0593,2025-02-05 09:40:00,188.0279291364997,47.37741170086952,1148.1581941123218,7.503180459092583,7.3632661581944,7.602324080664225,7.18132920247418,7.604822529028318,7.311246006541737
P2004,M1,P2004-M1-SG0594,2025-02-05 09:50:00,189.67310176351415,47.904119471989866,1160.2563279773956,6.139985581912058,6.179553336382737,6.714838889472558,,,
P2001,M2,P2001-M2-SG0595,2025-02-05 10:00:00,190.20109823073568,48.39422110086957,1183.4101297402124,4.881704153621175,5.073046279166915,4.822982536203558,5.383951203700693,4.65831145155109,5.355961349396672
P2000,M3,P2000-M3-SG0596,2025-02-05 10:10:00,191.3603396385547,47.889891270395026,1120.2860956166714,6.7805573622302,6.63609856916215,6.781237260587155,7.014994170845775,6.9475248104271055,
P2003,M1,P2003-M1-SG0597,2025-02-05 10:20:00,190.23309752497838,49.765962480047484,1124.4911297401152,7.493853391373585,8.081734371273448,7.124208394551654,7.479658922411568,7.527548595478482,7.559025029319994
P2004,M2,P2004-M2-SG0598,2025-02-05 10:30:00,190.00099261634853,48.29027262009026,1183.277587682766,5.871183939815533,5.735192860464894,6.062161155149289,6.2490071416943875,6.1933321756319915,6.116014681463819
P2003,M1,P2003-M1-SG0599,2025-02-05 10:40:00,188.34247560062246,46.87604235106975,1322.2356963334291,6.153045224309,6.168441740251122,6.538555813669028,6.320126352697436,,
P2002,M2,P2002-M2-SG0600,2025-02-05 10:50:00,192.92512043627767,46.9167454625946,1244.4564634218395,6.975308460263014,7.279857404902397,7.02718347170965,6.867378904814665,6.98946700976146,
P2003,M3,P2003-M3-SG0601,2025-02-05 11:00:00,190.0190761216195,50.18287942190836,1109.8293856935406,7.628123103249346,8.079565357660641,7.430763953166976,,,
P2004,M1,P2004-M1-SG0602,2025-02-05 11:10:00,190.35426049340035,49.29508464852,1182.3161213062388,5.949036368322987,5.72971717687139,5.907305157640072,5.844526795103672,5.963624544265508,
P2001,M2,P2001-M2-SG0603,2025-02-05 11:20:00,191.7160468092254,48.53890387944878,1300.6350473600164,4.237423000055493,4.1717798066119585,4.117436906458576,3.983687281619492,,
P2000,M1,P2000-M1-SG0604,2025-02-05 11:30:00,189.57786174213388,50.88280667445033,1187.846229745345,6.354809060942297,6.619492018313715,6.840422520202391,6.61063467821587,6.2111922094848735,6.396611624757743
P2002,M3,P2002-M3-SG0605,2025-02-05 11:40:00,191.1580050578531,46.90022915731129,1218.640359287581,6.938981952312661,7.090107482583292,6.871150602018462,6.8858948249726,,
P2002,M2,P2002-M2-SG0606,2025-02-05 11:50:00,189.19703837552754,48.4518012121382,1179.5967300215198,6.8924675283520624,7.5433673641634105,7.611595383293044,7.225919719601766,7.527088364038811,
P2004,M3,P2004-M3-SG0607,2025-02-05 12:00:00,190.92820696373795,47.73705836643017,1109.3738762008936,6.68595103600827,6.592390251099074,6.673370180817592,,,
P2000,M2,P2000-M2-SG0608,2025-02-05 12:10:00,189.3713307133489,49.73883516806497,1016.7379380636622,7.704513917565517,7.827073569532888,7.657732176378041,,,
P2004,M2,P2004-M2-SG0609,2025-02-05 12:20:00,190.54128701427973,48.68139048787851,1105.1684588856335,6.307302842975237,6.992705110267645,6.270808692464569,6.652416387290567,,
P2003,M3,P2003-M3-SG0610,2025-02-05 12:30:00,190.26216079082283,45.83033117286196,1222.3821254866507,6.919334851658388,6.902607787585977,6.974593753344686,6.950096674034848,,
P2002,M3,P2002-M3-SG0611,2025-02-05 12:40:00,192.21570004560144,47.32499572117973,1246.8513554576377,6.9997522178344065,6.912589094183741,6.528587775944045,7.02834422293957,6.9405660624975205,
P2004,M1,P2004-M1-SG0612,2025-02-05 12:50:00,189.55914759030884,47.16605937272176,1131.5783743052311,6.575179252564872,6.264880924540557,6.570865949945499,,,
P2004,M3,P2004-M3-SG0613,2025-02-05 13:00:00,189.5832390096339,50.32658486453968,1133.5554009699495,6.293716317628174,6.097865326358708,6.217641841016866,6.472852300811225,6.171794860130316,
P2000,M1,P2000-M1-SG0614,2025-02-05 13:10:00,190.70604367346644,47.71169177564899,1171.735624139853,6.568443373354569,6.2859076307008825,6.048043523268222,6.299398274931006,,
P2004,M3,P2004-M3-SG0615,2025-02-05 13:20:00,190.62365285704155,48.2993326595728,1101.8006396354358,6.1580821311277365,6.523158942519976,6.579269250334037,6.721315048125317,6.50556499173361,
P2003,M1,P2003-M1-SG0616,2025-02-05 13:30:00,190.67880340567754,45.539778651810515,1118.8031398941594,7.720747212398398,7.9857482906318875,8.06434799763855,8.031487625444411,7.6194178969304005,7.449158373909866
P2001,M3,P2001-M3-SG0617,2025-02-05 13:40:00,189.44601538267665,48.28247865805469,1237.5914621490917,4.949113675086048,4.4092817033341065,4.940842139202934,,,
P2001,M1,P2001-M1-SG0618,2025-02-05 13:50:00,190.71685978128102,48.58659639151883,1172.9141790522115,4.681697368269659,5.361420333472498,5.162641963075925,5.075423527077029,,
P2002,M3,P2002-M3-SG0619,2025-02-05 14:00:00,191.33757961910638,47.30659411635851,1263.3499425222767,6.654311967721397,6.56773138066605,7.003909847365419,6.4514712818980815,,
P2001,M2,P2001-M2-SG0620,2025-02-05 14:10:00,189.5196967106943,47.69778510245403,1171.9906388634329,4.8458524157724465,5.1598126937353594,4.847079818920474,,,
P2002,M1,P2002-M1-SG0621,2025-02-05 14:20:00,188.8473887237952,49.15972486601936,1065.892905390644,8.12339792706339,8.2266982948433,8.33926719777571,8.080189729799304,8.11026304838805,8.298116259652199
P2000,M1,P2000-M1-SG0622,2025-02-05 14:30:00,191.69307515215874,47.65678650521495,1192.7625188116058,6.33132260140029,6.500040943948398,6.11122241486946,6.486509468668595,5.956444904158808,6.282277891126167
P2003,M2,P2003-M2-SG0623,2025-02-05 14:40:00,190.87392851205,47.51236968353704,1189.285498519443,7.135362286364903,7.266482659670894,7.08139133312459,,,
P2003,M1,P2003-M1-SG0624,2025-02-05 14:50:00,191.2385346269675,48.908067425450966,1304.2175056740687,6.344433963857725,6.140040745068664,6.019315835513565,6.095864941592213,,
P2002,M2,P2002-M2-SG0625,2025-02-05 15:00:00,191.35484510289788,46.24287402122471,1204.0021772766777,7.32327707235008,7.027157862600701,7.042115667892968,,,
P2001,M3,P2001-M3-SG0626,2025-02-05 15:10:00,191.51914658106813,48.8429695922478,1132.5113816850137,5.645927419302403,5.550735442047963,5.43404420124542,5.3906729845833565,,
P2004,M3,P2004-M3-SG0627,2025-02-05 15:20:00,192.9797572402196,45.968186605779856,1182.1678560194475,5.816931966435248,6.23163707518079,6.005296573299333,5.7646198572028435,6.128793583446753,
P2002,M3,P2002-M3-SG0628,2025-02-05 15:30:00,189.27485139991055,49.11760361795552,1192.0774290360214,7.6389850076522094,7.267152732936107,7.329094136957178,7.35127971029136,7.308535848743579,7.683137383599631
P2000,M1,P2000-M1-SG0629,2025-02-05 15:40:00,189.80983942405686,48.58010788882967,1221.5579314673337,6.106757936186437,5.955123778796317,5.981142953110945,6.030547074005083,,
P2000,M2,P2000-M2-SG0630,2025-02-05 15:50:00,191.9934312225957,49.25282333985848,1215.8983800024764,5.877326834798317,6.128422426101674,6.529549025783483,5.888386726922818,5.889273912675383,
P2000,M2,P2000-M2-SG0631,2025-02-05 16:00:00,188.33728997501808,48.77138163213317,1261.42037990128,5.921031472944824,5.7130378227392224,5.829154661033499,,,
P2003,M1,P2003-M1-SG0632,2025-02-05 16:10:00,188.532905343217,47.531883401249154,1154.727818466015,7.571591733201191,7.282259207799904,7.55554950432397,,,
P2004,M3,P2004-M3-SG0633,2025-02-05 16:20:00,192.64243260516102,48.13168346110624,1187.1680124045959,5.858683429820449,5.764575787404815,5.779343473792647,5.905206942575689,5.99001154074403,
P2000,M2,P2000-M2-SG0634,2025-02-05 16:30:00,188.41619085520708,47.2003832170922,1244.9706034161015,5.768034963368736,5.868545417529117,5.730785054716944,6.077461000765192,6.235386013083995,5.938941236448564
P2000,M1,P2000-M1-SG0635,2025-02-05 16:40:00,187.2033706268668,50.76595918548382,1210.6277467669897,6.042068956796229,5.973779020594344,6.417938983897134,,,
P2000,M1,P2000-M1-SG0636,2025-02-05 16:50:00,190.77105422828876,48.732056108912836,1217.1152189757147,5.540920097396044,6.238811187628693,6.221182341390764,6.201588387769775,,
P2004,M1,P2004-M1-SG0637,2025-02-05 17:00:00,194.40379023104995,47.69419305913161,1208.9497947952234,5.996676668699041,5.416444316816649,5.659034970610016,,,
P2002,M3,P2002-M3-SG0638,2025-02-05 17:10:00,191.6936136560312,49.30760903014191,1223.8114905499847,6.937256630221707,7.238830140747016,7.239963430548279,6.886753478085002,7.146650220394927,7.267057570437048
P2003,M1,P2003-M1-SG0639,2025-02-05 17:20:00,187.12816802203466,50.556968158815664,1206.1478805916784,7.05258048784815,7.312891035108563,7.137152672450102,7.248816858509228,,
P2001,M3,P2001-M3-SG0640,2025-02-05 17:30:00,190.12861518222914,48.77892197841132,1168.80651786115,5.152282328628772,5.262247714223075,5.133652839794954,,,
P2003,M3,P2003-M3-SG0641,2025-02-05 17:40:00,194.08201619591364,48.03009306681939,1195.0398790614797,7.362880717010118,6.896505564442851,7.044439841095709,7.033352485871826,6.773826567898298,
P2001,M3,P2001-M3-SG0642,2025-02-05 17:50:00,190.599265989002,51.71462647173243,1229.3376262403845,4.993903408974492,4.5742095454208656,4.695887286701216,4.792304411360243,4.679638542610956,4.779608198956749
P2003,M2,P2003-M2-SG0643,2025-02-05 18:00:00,188.83820703035474,49.34930744889881,1111.1938195123496,7.715824817811663,7.857922183421603,7.792911972774408,7.797798082077923,,
P2002,M2,P2002-M2-SG0644,2025-02-05 18:10:00,188.48835702153954,47.68590405950662,1256.5698983576501,6.738786492433324,6.8260771788683945,7.030122372921485,7.154010673203516,6.833549528741582,7.173324592199407
P2002,M1,P2002-M1-SG0645,2025-02-05 18:20:00,190.86577149487704,47.705513139171515,1099.0347605697789,8.36754017459746,8.20106497047151,8.138706023362834,7.954474575252549,8.31033443646179,8.282049339389175
P2002,M1,P2002-M1-SG0646,2025-02-05 18:30:00,188.9371704305847,47.9187104264731,1194.7304475419337,7.112815218740976,7.342397347217085,7.251834692002856,7.395226678067377,,
P2000,M3,P2000-M3-SG0647,2025-02-05 18:40:00,191.47118470470255,49.81577071153856,1112.8131999775974,7.123629994262988,7.212413442824889,6.980249453717468,,,
P2002,M1,P2002-M1-SG0648,2025-02-05 18:50:00,190.16568992397794,48.664800737660734,1146.3961025870303,7.8587208242004625,7.884487367527022,7.78421328196253,7.812267791289886,8.011201286952886,7.450951362175197
P2000,M2,P2000-M2-SG0649,2025-02-05 19:00:00,189.90933830358105,48.26310920895988,1102.3638214036998,7.1047109614713255,6.855936691713425,7.015566726094334,6.805719804611405,6.967863457200772,7.050068443817405
P2003,M1,P2003-M1-SG0650,2025-02-05 19:10:00,189.4901558459737,49.43631958934003,1241.9877968807543,6.737500569815817,6.297511438760116,6.710212392089152,6.722098651709609,6.962482185112295,
P2001,M3,P2001-M3-SG0651,2025-02-05 19:20:00,190.51148950934294,47.37752935132336,1136.8829999454122,5.834494992692597,5.445375832825738,5.376078807795978,,,
P2002,M3,P2002-M3-SG0652,2025-02-05 19:30:00,186.01616707287252,47.85722806176409,1214.9909257202803,7.289517340220534,7.290488912665552,7.0684763549681096,7.326477789599762,6.9971452151735445,
P2002,M1,P2002-M1-SG0653,2025-02-05 19:40:00,189.95709806151018,48.66158784960939,1143.21165941863,7.730322646229185,8.016562971404795,7.540338112486985,,,
P2001,M1,P2001-M1-SG0654,2025-02-05 19:50:00,188.8417688899212,49.71884738956376,1174.9285365296237,5.301147654234179,5.256180760366353,4.862313769728672,5.24300031882674,,
P2003,M1,P2003-M1-SG0655,2025-02-05 20:00:00,192.30348531243203,48.2496979742056,1120.7161431065424,7.485687092786741,7.773117555787304,7.488681545708065,7.366137824559875,,
P2000,M2,P2000-M2-SG0656,2025-02-05 20:10:00,191.77727983164544,47.42612675368015,1128.820432162063,6.7449411352150195,7.121199529515458,6.675261021409253,6.917158662025708,,
P2002,M3,P2002-M3-SG0657,2025-02-05 20:20:00,191.3891543873937,49.74557795418646,1233.248081467609,7.164657117647637,7.3969057173509585,6.883435501895228,7.213324248679942,7.0093322811099625,
P2001,M3,P2001-M3-SG0658,2025-02-05 20:30:00,191.099656526533,49.512244039638105,1256.1044773035042,4.439026301440732,4.5494029541217555,4.6712465332846556,4.896305105864098,4.102718729601193,4.708880631233464
P2001,M1,P2001-M1-SG0659,2025-02-05 20:40:00,188.34316491237047,49.853384021954774,1199.4016438177432,5.068426829181654,5.079763735461939,4.984243558851474,5.061427863040224,,
P2000,M1,P2000-M1-SG0660,2025-02-05 20:50:00,190.30441454376302,46.68863498625673,1203.6931204721068,6.510883292276464,6.06949586584648,6.528647125066147,6.348569950762851,6.053237784842523,6.201871225693291
P2004,M2,P2004-M2-SG0661,2025-02-05 21:00:00,189.59754783443924,47.642570247204944,1282.5107412888287,5.419117541751016,5.261219771893816,5.324270618804923,5.0206007345042245,5.299063885865509,5.294644710022645
P2003,M2,P2003-M2-SG0662,2025-02-05 21:10:00,189.26428779663033,47.85572578101205,1227.047943126075,7.099774782241513,6.717704995087573,7.317649473820812,,,
P2001,M1,P2001-M1-SG0663,2025-02-05 21:20:00,191.31556310283798,47.58878521258227,1110.275323969186,5.851927723654229,5.524692730047488,5.91428721238226,,,
P2003,M1,P2003-M1-SG0664,2025-02-05 21:30:00,193.04395209431954,49.064788376656026,1109.6213010433703,7.8448332178073406,7.54958301297217,7.899670103305983,8.118981303495074,8.022934425390934,7.739946000314066
P2004,M3,P2004-M3-SG0665,2025-02-05 21:40:00,191.77399217173027,47.57933555853915,1181.3766798895672,5.874039544578513,6.2015727117563,5.839050219038224,5.917542607794297,,
P2001,M2,P2001-M2-SG0666,2025-02-05 21:50:00,193.41562944497718,49.52469520908227,1179.9301082418144,5.228415618784518,4.9778635428756,4.843151148975927,5.4812300321047545,5.316611889264776,
P2002,M3,P2002-M3-SG0667,2025-02-05 22:00:00,192.67512254643293,48.11216100077537,1165.0307409598652,7.719358752733181,7.148035990748968,7.46592379596216,7.716021920710949,6.9966825823815,7.6284171065997
P2002,M2,P2002-M2-SG0668,2025-02-05 22:10:00,188.75666478472888,47.67835965310795,1225.0722980916582,6.704394675564494,7.105043830830292,6.748879376409449,,,
P2004,M1,P2004-M1-SG0669,2025-02-05 22:20:00,191.4066583288398,49.38021493488351,1214.3837797409599,5.45407441003986,6.049170565879376,5.794982472278352,,,
P2001,M1,P2001-M1-SG0670,2025-02-05 22:30:00,187.75596164777318,47.9008091430607,1070.8336305741568,6.131180420739006,5.800136001933871,6.20787318833135,,,
P2001,M3,P2001-M3-SG0671,2025-02-05 22:40:00,191.9391670767898,49.803664027686,1086.2328776038376,5.584846844150277,5.750000679653923,5.777813496383728,,,
P2002,M3,P2002-M3-SG0672,2025-02-05 22:50:00,190.4826760659011,48.05054860326651,1219.8180778171823,6.976196940603836,7.18116042635675,7.027251801829385,7.464402223590361,,
P2000,M1,P2000-M1-SG0673,2025-02-05 23:00:00,193.46162175517046,47.852437346386836,1080.7812715309071,7.173513803841949,7.290939167763379,7.310492023682332,7.147612879656018,,
P2001,M2,P2001-M2-SG0674,2025-02-05 23:10:00,190.7939680495894,48.3309896870428,1215.6314804557117,4.544084105283813,4.9712345995967775,4.489142115302368,,,
P2001,M3,P2001-M3-SG0675,2025-02-05 23:20:00,191.99323736578867,46.46153837673913,1225.36164229393,4.780044006967899,4.721636934527294,4.698640432930667,,,
P2003,M1,P2003-M1-SG0676,2025-02-05 23:30:00,194.4158204727175,46.67663141032287,1313.8548276812885,6.102097671548695,5.875802952417015,6.795089208506468,6.284934950811868,6.356464076178633,
P2000,M1,P2000-M1-SG0677,2025-02-05 23:40:00,186.4164476723756,46.298056078357135,1239.676159817641,5.935644084354456,6.411580978647024,6.211555980356537,,,
P2002,M1,P2002-M1-SG0678,2025-02-05 23:50:00,190.58550554058266,47.43917706097599,1174.7008353696633,7.383606426429239,7.419519534057159,7.561091442466718,,,
P2003,M2,P2003-M2-SG0679,2025-02-06 00:00:00,191.72609058133406,47.09185652275723,1149.8924162685084,7.530217675825492,7.829098945637813,7.195786748896824,,,
P2003,M2,P2003-M2-SG0680,2025-02-06 00:10:00,189.72555791579813,48.61441080674456,1199.4750297134103,6.958587815372168,7.250923467767116,6.881885479702611,7.260380563785389,7.239857913170797,
P2000,M3,P2000-M3-SG0681,2025-02-06 00:20:00,191.4812215935854,47.49020923159294,1287.864274189529,5.857641870195555,5.431646003870765,5.769728497190425,5.689684036826213,5.366252610895044,
P2004,M1,P2004-M1-SG0682,2025-02-06 00:30:00,189.54999249260786,50.39843445169456,1192.693884644856,5.883338360601025,5.677404940005528,5.948765944649655,6.038463061582879,,
P2004,M3,P2004-M3-SG0683,2025-02-06 00:40:00,189.19075125891138,47.062515648803284,1205.4991612993351,5.725042695376274,5.979677111474315,5.796674904457143,6.118660731187335,5.781094518136739,
P2001,M1,P2001-M1-SG0684,2025-02-06 00:50:00,190.38886304434854,47.800241269370815,1252.2557388894381,4.597725731485774,4.492601579277896,4.7012688660343604,4.874012458558282,,
P2001,M3,P2001-M3-SG0685,2025-02-06 01:00:00,194.26189517783345,48.96376857836426,1101.6291298488266,5.76959748685659,6.024516789667458,5.220406284544771,5.700560804381567,,
P2004,M1,P2004-M1-SG0686,2025-02-06 01:10:00,191.18894913119863,48.52315216036562,1147.340707268284,6.126757973788547,6.079685387889325,6.517022879582005,5.936614366357358,,
P2002,M2,P2002-M2-SG0687,2025-02-06 01:20:00,190.38165487391566,50.78004214871863,1227.708543570763,7.3093004884892165,6.854553498109285,7.153279619346145,6.636230108090103,7.136302361005098,
P2001,M3,P2001-M3-SG0688,2025-02-06 01:30:00,186.58585129451822,49.48591502950535,1214.6773299310064,4.753757037459804,4.796430377585932,4.804885078143056,,,
P2002,M2,P2002-M2-SG0689,2025-02-06 01:40:00,191.20369671048218,47.84734753586798,1151.608695020533,7.610857049179756,7.495110051119811,7.659378715985293,7.4600572688623,7.7736468399008185,
P2000,M1,P2000-M1-SG0690,2025-02-06 01:50:00,188.459094390492,48.61551717304896,1142.23937107941,6.349816799141674,7.130125943838781,7.290544540378046,6.299538189146027,6.775301543938352,6.7972151097152125
P2001,M1,P2001-M1-SG0691,2025-02-06 02:00:00,189.4663206051118,47.656710949971455,1126.027495595346,5.534597472052756,5.759442850738227,5.69467809603241,,,
P2000,M3,P2000-M3-SG0692,2025-02-06 02:10:00,190.7162422834824,48.89613606230785,1103.4333243584786,7.057185541074419,6.814119822590891,6.862059357026827,6.8481606919924936,,
P2002,M1,P2002-M1-SG0693,2025-02-06 02:20:00,191.58544829360417,48.0846255952664,1143.6135513327165,7.801490244595633,7.72862421160128,7.80901534862255,,,
P2001,M1,P2001-M1-SG0694,2025-02-06 02:30:00,188.2214380114524,47.68222227422954,1166.9125585834604,5.08343703195389,5.005418888285872,4.870725775747826,5.026771194626773,5.182039688508526,
P2000,M3,P2000-M3-SG0695,2025-02-06 02:40:00,187.30021236774982,47.58813147682621,1175.9935010416875,6.775968287776341,6.275763404737918,6.64368535322652,6.317073704188792,6.3839810765989915,
P2002,M1,P2002-M1-SG0696,2025-02-06 02:50:00,191.25377113062854,48.99556963829689,1095.278796471892,7.847936612925755,7.866227427843327,8.054643619707322,7.802502647359184,,
P2000,M3,P2000-M3-SG0697,2025-02-06 03:00:00,187.87718474590707,48.394371238225936,1253.5533789051663,5.7088173885073665,5.862729389985174,5.924767348016034,5.8211360488302795,5.966468764158293,5.636778598597179
P2001,M2,P2001-M2-SG0698,2025-02-06 03:10:00,188.6788435471825,48.43986753025205,1162.1533687574608,5.151263239149504,5.411799710930025,5.538980736513244,5.063842449151683,,
P2004,M1,P2004-M1-SG0699,2025-02-06 03:20:00,188.9989671872331,49.45410187784104,1166.1404330775654,5.923259850275048,5.887894420146045,6.047716908430713,5.864339010466334,6.395658916197623,6.240476589897555
P2002,M2,P2002-M2-SG0700,2025-02-06 03:30:00,190.59497081785187,48.901512679948816,1243.783715771832,7.1769001868545015,7.056002997730974,6.901922925862107,6.62161939531593,,
P2000,M3,P2000-M3-SG0701,2025-02-06 03:40:00,193.3451206152453,49.068492909770306,1211.760995903352,6.010675022229686,6.0676565300766026,6.400797190269345,,,
P2004,M2,P2004-M2-SG0702,2025-02-06 03:50:00,189.385719753038,48.985276524818154,1324.623626509107,4.632307996567806,5.244436807674744,4.886289733785245,4.393983367328503,4.663806237950856,
P2003,M2,P2003-M2-SG0703,2025-02-06 04:00:00,189.58136281049258,50.03518784983957,1137.496594227708,7.685913056542175,7.610292399321781,7.794898870455325,,,
P2000,M1,P2000-M1-SG0704,2025-02-06 04:10:00,189.55166033138147,50.03238343110923,1265.4050019909998,5.213429241112302,5.82367871060955,5.960233304428351,6.086735699652684,5.845640393059561,
P2002,M2,P2002-M2-SG0705,2025-02-06 04:20:00,189.77564096149362,45.10217299631479,1211.8682703465036,7.127947879044378,7.250279868902574,7.267054771340099,6.8151789702129575,6.998526977044111,
P2001,M2,P2001-M2-SG0706,2025-02-06 04:30:00,191.85108562433788,48.4248762737703,1142.9091740091521,5.461207509546355,5.5100363143620115,5.695224660436033,5.529810434325793,,
P2000,M1,P2000-M1-SG0707,2025-02-06 04:40:00,190.39892203694126,46.601373437774136,1158.0946873758267,6.388933389970467,6.620228153664975,6.821388613747904,6.58233237986723,6.38868925165223,6.49103701180002
P2000,M2,P2000-M2-SG0708,2025-02-06 04:50:00,190.3733634894065,50.04559276714822,1242.632459726272,5.867100592197976,5.958802940373905,5.614026963417733,,,
P2002,M1,P2002-M1-SG0709,2025-02-06 05:00:00,188.55360402685912,48.78835794164757,1240.7187959503656,6.906627841895689,6.931617163311576,7.113437778952966,,,
P2003,M1,P2003-M1-SG0710,2025-02-06 05:10:00,191.21214462981297,47.83230832049497,1283.8456934639999,6.56063103661,6.393173828590782,6.519756119915377,6.417535821461613,6.630003164020247,
P2004,M1,P2004-M1-SG0711,2025-02-06 05:20:00,188.5823403805695,48.74047672810232,1278.3630696545574,5.152344906792376,5.496433830215709,5.626769842523722,5.40565988677653,5.082117199206172,
P2003,M1,P2003-M1-SG0712,2025-02-06 05:30:00,191.1893567972479,47.93913897433022,1194.7499191321922,7.093747139215997,7.086270006511276,6.465184805980332,7.3130892114867185,7.49691330941081,7.034715360747652
P2004,M2,P2004-M2-SG0713,2025-02-06 05:40:00,187.96714864591593,49.69951812669133,1224.612886728078,5.669977913354712,5.445183824862741,5.717104540643649,5.625983230184849,5.858326252625194,5.6877672403963535
P2001,M3,P2001-M3-SG0714,2025-02-06 05:50:00,191.66373074511904,48.60034243215067,1261.1522775130481,4.49964367324962,4.390764102027666,4.499154519141044,,,
P2002,M3,P2002-M3-SG0715,2025-02-06 06:00:00,191.4360549029451,47.670297558781435,1310.4234007884854,6.427392974415784,6.250080105316377,6.41673908445963,6.446183636299259,,
P2000,M3,P2000-M3-SG0716,2025-02-06 06:10:00,189.56781968600498,50.40217612788252,1299.8312951347477,5.7901507504794605,5.756406127014818,5.945359745559291,5.3800174654194794,5.694590193979045,5.664239105267229
P2002,M3,P2002-M3-SG0717,2025-02-06 06:20:00,188.95930627188753,47.21151360709691,1103.5056260583979,7.955111670547615,7.7364948596498255,7.938857740537019,7.627782890340309,7.84179280574187,
P2004,M3,P2004-M3-SG0718,2025-02-06 06:30:00,193.9901609443165,48.56118417612347,1247.0121067819748,5.064371028134206,5.516890857291987,5.877884192582174,5.463838243952577,5.648844660784757,
P2004,M1,P2004-M1-SG0719,2025-02-06 06:40:00,190.32442829949608,47.25720870041136,1218.32983939543,5.607838688875171,5.768021405672717,5.457983863703129,5.561148223952985,5.797270952313792,5.97449639566363
P2001,M1,P2001-M1-SG0720,2025-02-06 06:50:00,192.18912445558564,48.201257376212936,1205.6489614982056,4.894990365388781,4.8908930964250645,4.82424099583742,5.128289264170237,5.106982072661715,5.031702786602552
P2003,M1,P2003-M1-SG0721,2025-02-06 07:00:00,189.9420466396976,46.24270115845693,1156.8417742889194,7.175082897038653,7.551988436401161,7.233011715036815,7.22150437862333,7.667323736516592,7.504526110558265
P2001,M2,P2001-M2-SG0722,2025-02-06 07:10:00,191.47383341108895,44.86923626681854,1184.7762160040395,5.071262788548241,4.9631756679398205,4.919766329398515,5.140328449640515,,
P2002,M1,P2002-M1-SG0723,2025-02-06 07:20:00,192.20757806416626,48.957724900099876,1137.1369074106524,7.723114436305061,7.890799973759162,7.925509333750962,7.822894783033963,7.741445749978452,
P2003,M1,P2003-M1-SG0724,2025-02-06 07:30:00,188.72742586666885,49.10914679504478,1199.7486317613889,6.880487482297586,7.066411768195119,7.377061981885371,6.756985269494948,,
P2004,M1,P2004-M1-SG0725,2025-02-06 07:40:00,184.06620586648057,46.203191946881724,1271.3996181537123,5.293860030099271,5.252383940467696,5.359771858986797,5.5677991860667255,5.19507024616448,5.071044444458832
P2000,M3,P2000-M3-SG0726,2025-02-06 07:50:00,192.46080349233483,47.6131224012152,1133.3188311719587,6.802076173730038,6.327516652664747,6.721108698705701,6.851290844885152,,
P2002,M2,P2002-M2-SG0727,2025-02-06 08:00:00,192.68027021404674,49.12165804177215,1189.132456682383,7.469926485067206,7.2813405780308464,7.3887822211682,7.188387634709805,7.155139224670174,
P2002,M2,P2002-M2-SG0728,2025-02-06 08:10:00,191.18514462098005,48.653885920723845,1211.7644320073941,7.055413386923044,7.173250991059354,6.943523944466536,,,
P2004,M3,P2004-M3-SG0729,2025-02-06 08:20:00,191.2733650292013,48.24097778345679,1108.3357690414862,6.984180889104774,6.538569761333102,6.352206967294029,6.52638111396392,6.606803171400008,
P2002,M1,P2002-M1-SG0730,2025-02-06 08:30:00,188.89810620452116,48.77496565070213,1239.2115103319964,7.392439316406853,7.021486142385682,7.136930035089271,7.186489107078039,,
P2001,M3,P2001-M3-SG0731,2025-02-06 08:40:00,190.63404410439847,48.58114979373999,1180.5812619134322,4.868025796983729,4.961406916455624,5.571802436185571,5.054311248820096,5.270881816264526,5.345662299972689
P2001,M1,P2001-M1-SG0732,2025-02-06 08:50:00,186.94773499093876,47.87582529299593,1237.7249869236005,4.656153230573388,5.047220921449849,4.946484451220557,,,
P2000,M2,P2000-M2-SG0733,2025-02-06 09:00:00,188.26263382426424,48.547661422659814,1069.0759619593262,7.1397593664797645,7.074714697797722,7.5299104251267375,7.133025901424934,,
P2002,M3,P2002-M3-SG0734,2025-02-06 09:10:00,190.39598362377347,48.26004670893688,1167.0003287806649,7.412846204789861,7.491204902750682,7.481398485605698,,,
P2002,M3,P2002-M3-SG0735,2025-02-06 09:20:00,189.12485920387329,47.433102078463115,1227.3833398299425,6.901041846513321,6.724520864394955,7.16485048624337,6.813221343773196,,
P2001,M1,P2001-M1-SG0736,2025-02-06 09:30:00,191.42762873513686,47.16033014529061,1228.5367689829288,4.751789779402281,4.819282578550489,4.792076178394291,,,
P2000,M1,P2000-M1-SG0737,2025-02-06 09:40:00,188.92080855573394,47.20880302843609,1235.5624905066118,6.050647223628024,6.103450787899649,5.993168596636417,6.1642200322805385,5.991558361152973,6.123689534983915
P2002,M3,P2002-M3-SG0738,2025-02-06 09:50:00,187.91765115818225,46.55148366840449,1185.4275428684316,7.14573038845152,7.251151396378717,7.308006286071956,6.733961053674939,7.4451457310723,7.396993079257456
